Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-47653, 0202
SubPop0-47654, 0202
SubPop0-47655, 0201
SubPop0-47656, 0202
SubPop0-47657, 0202
SubPop0-47658, 0202
SubPop0-47659, 0102
SubPop0-47660, 0201
SubPop0-47661, 0101
SubPop0-47662, 0102
SubPop0-47663, 0102
SubPop0-47664, 0101
SubPop0-47665, 0101
SubPop0-47666, 0202
SubPop0-47667, 0102
SubPop0-47668, 0101
SubPop0-47669, 0202
SubPop0-47670, 0101
SubPop0-47671, 0201
SubPop0-47672, 0202
SubPop0-47673, 0101
SubPop0-47674, 0202
SubPop0-47675, 0202
SubPop0-47676, 0202
SubPop0-47677, 0101
SubPop0-47678, 0201
SubPop0-47679, 0202
SubPop0-47680, 0202
SubPop0-47681, 0102
SubPop0-47682, 0202
SubPop0-47683, 0102
SubPop0-47684, 0101
SubPop0-47685, 0101
SubPop0-47686, 0101
SubPop0-47687, 0202
SubPop0-47688, 0101
SubPop0-47689, 0101
SubPop0-47690, 0202
SubPop0-47691, 0101
SubPop0-47692, 0101
SubPop0-47693, 0102
SubPop0-47694, 0101
SubPop0-47695, 0201
SubPop0-47696, 0201
SubPop0-47697, 0102
SubPop0-47698, 0201
SubPop0-47699, 0202
SubPop0-47700, 0202
SubPop0-47701, 0202
SubPop0-47702, 0202
SubPop0-47703, 0202
SubPop0-47704, 0201
SubPop0-47705, 0201
SubPop0-47706, 0202
SubPop0-47707, 0101
SubPop0-47708, 0202
SubPop0-47709, 0102
SubPop0-47710, 0102
SubPop0-47711, 0102
SubPop0-47712, 0101
SubPop0-47713, 0101
SubPop0-47714, 0202
SubPop0-47715, 0102
SubPop0-47716, 0101
SubPop0-47717, 0201
SubPop0-47718, 0102
SubPop0-47719, 0101
SubPop0-47720, 0202
SubPop0-47721, 0201
SubPop0-47722, 0102
SubPop0-47723, 0101
SubPop0-47724, 0101
SubPop0-47725, 0101
SubPop0-47726, 0201
SubPop0-47727, 0101
SubPop0-47728, 0201
SubPop0-47729, 0101
SubPop0-47730, 0101
SubPop0-47731, 0202
SubPop0-47732, 0202
SubPop0-47733, 0201
SubPop0-47734, 0201
SubPop0-47735, 0101
SubPop0-47736, 0201
SubPop0-47737, 0201
SubPop0-47738, 0202
SubPop0-47739, 0202
SubPop0-47740, 0201
SubPop0-47741, 0202
SubPop0-47742, 0101
SubPop0-47743, 0101
SubPop0-47744, 0102
SubPop0-47745, 0202
SubPop0-47746, 0201
SubPop0-47747, 0202
SubPop0-47748, 0202
SubPop0-47749, 0202
SubPop0-47750, 0202
SubPop0-47751, 0202
SubPop0-47752, 0202
SubPop0-47753, 0202
SubPop0-47754, 0202
SubPop0-47755, 0101
SubPop0-47756, 0202
SubPop0-47757, 0201
SubPop0-47758, 0101
SubPop0-47759, 0101
SubPop0-47760, 0101
SubPop0-47761, 0102
SubPop0-47762, 0202
SubPop0-47763, 0102
SubPop0-47764, 0201
SubPop0-47765, 0202
SubPop0-47766, 0202
SubPop0-47767, 0102
SubPop0-47768, 0202
SubPop0-47769, 0101
SubPop0-47770, 0102
SubPop0-47771, 0202
SubPop0-47772, 0202
SubPop0-47773, 0102
SubPop0-47774, 0202
SubPop0-47775, 0201
SubPop0-47776, 0101
SubPop0-47777, 0202
SubPop0-47778, 0202
SubPop0-47779, 0101
SubPop0-47780, 0202
SubPop0-47781, 0202
SubPop0-47782, 0102
SubPop0-47783, 0101
SubPop0-47784, 0101
SubPop0-47785, 0201
SubPop0-47786, 0102
SubPop0-47787, 0202
SubPop0-47788, 0201
SubPop0-47789, 0201
SubPop0-47790, 0202
SubPop0-47791, 0101
SubPop0-47792, 0101
SubPop0-47793, 0202
SubPop0-47794, 0202
SubPop0-47795, 0101
SubPop0-47796, 0202
SubPop0-47797, 0101
SubPop0-47798, 0101
SubPop0-47799, 0102
SubPop0-47800, 0202
SubPop0-47801, 0101
SubPop0-47802, 0101
SubPop0-47803, 0202
SubPop0-47804, 0102
SubPop0-47805, 0202
SubPop0-47806, 0202
SubPop0-47807, 0101
SubPop0-47808, 0202
SubPop0-47809, 0101
SubPop0-47810, 0201
SubPop0-47811, 0202
SubPop0-47812, 0202
SubPop0-47813, 0102
SubPop0-47814, 0201
SubPop0-47815, 0101
SubPop0-47816, 0101
SubPop0-47817, 0201
SubPop0-47818, 0102
SubPop0-47819, 0202
SubPop0-47820, 0102
SubPop0-47821, 0202
SubPop0-47822, 0201
SubPop0-47823, 0102
SubPop0-47824, 0202
SubPop0-47825, 0101
SubPop0-47826, 0202
SubPop0-47827, 0202
SubPop0-47828, 0201
SubPop0-47829, 0202
SubPop0-47830, 0101
SubPop0-47831, 0202
SubPop0-47832, 0102
SubPop0-47833, 0101
SubPop0-47834, 0202
SubPop0-47835, 0202
SubPop0-47836, 0201
SubPop0-47837, 0202
SubPop0-47838, 0101
SubPop0-47839, 0202
SubPop0-47840, 0202
SubPop0-47841, 0202
SubPop0-47842, 0201
SubPop0-47843, 0101
SubPop0-47844, 0102
SubPop0-47845, 0102
SubPop0-47846, 0201
SubPop0-47847, 0201
SubPop0-47848, 0102
SubPop0-47849, 0202
SubPop0-47850, 0102
SubPop0-47851, 0202
SubPop0-47852, 0201
SubPop0-47853, 0201
SubPop0-47854, 0202
SubPop0-47855, 0201
SubPop0-47856, 0101
SubPop0-47857, 0202
SubPop0-47858, 0201
SubPop0-47859, 0102
SubPop0-47860, 0201
SubPop0-47861, 0101
SubPop0-47862, 0201
SubPop0-47863, 0202
SubPop0-47864, 0201
SubPop0-47865, 0202
SubPop0-47866, 0102
SubPop0-47867, 0202
SubPop0-47868, 0202
SubPop0-47869, 0101
SubPop0-47870, 0101
SubPop0-47871, 0202
SubPop0-47872, 0201
SubPop0-47873, 0202
SubPop0-47874, 0101
SubPop0-47875, 0101
SubPop0-47876, 0202
SubPop0-47877, 0101
SubPop0-47878, 0202
SubPop0-47879, 0102
SubPop0-47880, 0202
SubPop0-47881, 0201
SubPop0-47882, 0201
SubPop0-47883, 0201
SubPop0-47884, 0202
SubPop0-47885, 0202
SubPop0-47886, 0102
SubPop0-47887, 0101
SubPop0-47888, 0101
SubPop0-47889, 0101
SubPop0-47890, 0101
SubPop0-47891, 0201
SubPop0-47892, 0202
SubPop0-47893, 0201
SubPop0-47894, 0102
SubPop0-47895, 0202
SubPop0-47896, 0202
SubPop0-47897, 0102
SubPop0-47898, 0202
SubPop0-47899, 0101
SubPop0-47900, 0101
SubPop0-47901, 0201
SubPop0-47902, 0101
SubPop0-47903, 0101
SubPop0-47904, 0201
SubPop0-47905, 0201
SubPop0-47906, 0202
SubPop0-47907, 0202
SubPop0-47908, 0202
SubPop0-47909, 0102
SubPop0-47910, 0202
SubPop0-47911, 0202
SubPop0-47912, 0202
SubPop0-47913, 0202
SubPop0-47914, 0201
SubPop0-47915, 0202
SubPop0-47916, 0202
SubPop0-47917, 0201
SubPop0-47918, 0201
SubPop0-47919, 0102
SubPop0-47920, 0101
SubPop0-47921, 0101
SubPop0-47922, 0202
SubPop0-47923, 0202
SubPop0-47924, 0202
SubPop0-47925, 0102
SubPop0-47926, 0102
SubPop0-47927, 0201
SubPop0-47928, 0101
SubPop0-47929, 0202
SubPop0-47930, 0102
SubPop0-47931, 0101
SubPop0-47932, 0202
SubPop0-47933, 0202
SubPop0-47934, 0101
SubPop0-47935, 0101
SubPop0-47936, 0102
SubPop0-47937, 0102
SubPop0-47938, 0201
SubPop0-47939, 0101
SubPop0-47940, 0102
SubPop0-47941, 0201
SubPop0-47942, 0101
SubPop0-47943, 0101
SubPop0-47944, 0102
SubPop0-47945, 0101
SubPop0-47946, 0101
SubPop0-47947, 0201
SubPop0-47948, 0101
SubPop0-47949, 0202
SubPop0-47950, 0101
SubPop0-47951, 0102
SubPop0-47952, 0101
SubPop0-47953, 0101
SubPop0-47954, 0102
SubPop0-47955, 0101
SubPop0-47956, 0101
SubPop0-47957, 0101
SubPop0-47958, 0101
SubPop0-47959, 0101
SubPop0-47960, 0101
SubPop0-47961, 0202
SubPop0-47962, 0202
SubPop0-47963, 0101
SubPop0-47964, 0202
SubPop0-47965, 0102
SubPop0-47966, 0202
SubPop0-47967, 0101
SubPop0-47968, 0101
SubPop0-47969, 0201
SubPop0-47970, 0101
SubPop0-47971, 0202
SubPop0-47972, 0202
SubPop0-47973, 0202
SubPop0-47974, 0201
SubPop0-47975, 0102
SubPop0-47976, 0101
SubPop0-47977, 0202
SubPop0-47978, 0202
SubPop0-47979, 0201
SubPop0-47980, 0202
SubPop0-47981, 0101
SubPop0-47982, 0202
SubPop0-47983, 0201
SubPop0-47984, 0202
SubPop0-47985, 0202
SubPop0-47986, 0102
SubPop0-47987, 0102
SubPop0-47988, 0202
SubPop0-47989, 0101
SubPop0-47990, 0201
SubPop0-47991, 0202
SubPop0-47992, 0101
SubPop0-47993, 0101
SubPop0-47994, 0201
SubPop0-47995, 0102
SubPop0-47996, 0102
SubPop0-47997, 0202
SubPop0-47998, 0101
SubPop0-47999, 0101
SubPop0-48000, 0201
SubPop0-48001, 0201
SubPop0-48002, 0101
SubPop0-48003, 0101
SubPop0-48004, 0202
SubPop0-48005, 0201
SubPop0-48006, 0101
SubPop0-48007, 0101
SubPop0-48008, 0101
SubPop0-48009, 0101
SubPop0-48010, 0101
SubPop0-48011, 0101
SubPop0-48012, 0102
SubPop0-48013, 0201
SubPop0-48014, 0202
SubPop0-48015, 0101
SubPop0-48016, 0101
SubPop0-48017, 0202
SubPop0-48018, 0202
SubPop0-48019, 0202
SubPop0-48020, 0102
SubPop0-48021, 0202
SubPop0-48022, 0102
SubPop0-48023, 0202
SubPop0-48024, 0201
SubPop0-48025, 0102
SubPop0-48026, 0202
SubPop0-48027, 0202
SubPop0-48028, 0202
SubPop0-48029, 0102
SubPop0-48030, 0202
SubPop0-48031, 0101
SubPop0-48032, 0101
SubPop0-48033, 0101
SubPop0-48034, 0202
SubPop0-48035, 0202
SubPop0-48036, 0201
SubPop0-48037, 0101
SubPop0-48038, 0202
SubPop0-48039, 0101
SubPop0-48040, 0202
SubPop0-48041, 0202
SubPop0-48042, 0202
SubPop0-48043, 0101
SubPop0-48044, 0101
SubPop0-48045, 0201
SubPop0-48046, 0202
SubPop0-48047, 0202
SubPop0-48048, 0202
SubPop0-48049, 0101
SubPop0-48050, 0201
SubPop0-48051, 0101
SubPop0-48052, 0201
SubPop0-48053, 0201
SubPop0-48054, 0102
SubPop0-48055, 0202
SubPop0-48056, 0102
SubPop0-48057, 0101
SubPop0-48058, 0201
SubPop0-48059, 0202
SubPop0-48060, 0202
SubPop0-48061, 0201
SubPop0-48062, 0202
SubPop0-48063, 0201
SubPop0-48064, 0101
SubPop0-48065, 0202
SubPop0-48066, 0102
SubPop0-48067, 0202
SubPop0-48068, 0202
SubPop0-48069, 0201
SubPop0-48070, 0101
SubPop0-48071, 0101
SubPop0-48072, 0101
SubPop0-48073, 0202
SubPop0-48074, 0102
SubPop0-48075, 0202
SubPop0-48076, 0202
SubPop0-48077, 0201
SubPop0-48078, 0101
SubPop0-48079, 0101
SubPop0-48080, 0202
SubPop0-48081, 0102
SubPop0-48082, 0202
SubPop0-48083, 0201
SubPop0-48084, 0101
SubPop0-48085, 0202
SubPop0-48086, 0101
SubPop0-48087, 0202
SubPop0-48088, 0102
SubPop0-48089, 0201
SubPop0-48090, 0101
SubPop0-48091, 0102
SubPop0-48092, 0201
SubPop0-48093, 0101
SubPop0-48094, 0101
SubPop0-48095, 0101
SubPop0-48096, 0202
SubPop0-48097, 0202
SubPop0-48098, 0202
SubPop0-48099, 0101
SubPop0-48100, 0202
SubPop0-48101, 0201
SubPop0-48102, 0101
SubPop0-48103, 0201
SubPop0-48104, 0101
SubPop0-48105, 0102
SubPop0-48106, 0102
SubPop0-48107, 0101
SubPop0-48108, 0201
SubPop0-48109, 0101
SubPop0-48110, 0201
SubPop0-48111, 0201
SubPop0-48112, 0101
SubPop0-48113, 0102
SubPop0-48114, 0102
SubPop0-48115, 0201
SubPop0-48116, 0101
SubPop0-48117, 0101
SubPop0-48118, 0101
SubPop0-48119, 0202
SubPop0-48120, 0101
SubPop0-48121, 0202
SubPop0-48122, 0101
SubPop0-48123, 0202
SubPop0-48124, 0101
SubPop0-48125, 0202
SubPop0-48126, 0101
SubPop0-48127, 0101
SubPop0-48128, 0202
SubPop0-48129, 0202
SubPop0-48130, 0101
SubPop0-48131, 0101
SubPop0-48132, 0102
SubPop0-48133, 0202
SubPop0-48134, 0202
SubPop0-48135, 0101
SubPop0-48136, 0201
SubPop0-48137, 0102
SubPop0-48138, 0101
SubPop0-48139, 0101
SubPop0-48140, 0101
SubPop0-48141, 0202
SubPop0-48142, 0102
SubPop0-48143, 0202
SubPop0-48144, 0102
SubPop0-48145, 0101
SubPop0-48146, 0201
SubPop0-48147, 0101
SubPop0-48148, 0202
SubPop0-48149, 0202
SubPop0-48150, 0101
SubPop0-48151, 0101
SubPop0-48152, 0101
SubPop0-48153, 0201
SubPop0-48154, 0101
SubPop0-48155, 0202
SubPop0-48156, 0102
SubPop0-48157, 0202
SubPop0-48158, 0101
SubPop0-48159, 0202
SubPop0-48160, 0201
SubPop0-48161, 0202
SubPop0-48162, 0101
SubPop0-48163, 0101
SubPop0-48164, 0102
SubPop0-48165, 0202
SubPop0-48166, 0202
SubPop0-48167, 0202
SubPop0-48168, 0201
SubPop0-48169, 0101
SubPop0-48170, 0102
SubPop0-48171, 0102
SubPop0-48172, 0102
SubPop0-48173, 0102
SubPop0-48174, 0101
SubPop0-48175, 0101
SubPop0-48176, 0202
SubPop0-48177, 0101
SubPop0-48178, 0102
SubPop0-48179, 0101
SubPop0-48180, 0201
SubPop0-48181, 0202
SubPop0-48182, 0102
SubPop0-48183, 0101
SubPop0-48184, 0101
SubPop0-48185, 0201
SubPop0-48186, 0101
SubPop0-48187, 0102
SubPop0-48188, 0101
SubPop0-48189, 0201
SubPop0-48190, 0202
SubPop0-48191, 0101
SubPop0-48192, 0202
SubPop0-48193, 0101
SubPop0-48194, 0101
SubPop0-48195, 0201
SubPop0-48196, 0202
SubPop0-48197, 0101
SubPop0-48198, 0101
SubPop0-48199, 0101
SubPop0-48200, 0202
SubPop0-48201, 0202
SubPop0-48202, 0202
SubPop0-48203, 0102
SubPop0-48204, 0202
SubPop0-48205, 0102
SubPop0-48206, 0101
SubPop0-48207, 0202
SubPop0-48208, 0201
SubPop0-48209, 0102
SubPop0-48210, 0102
SubPop0-48211, 0101
SubPop0-48212, 0101
SubPop0-48213, 0202
SubPop0-48214, 0202
SubPop0-48215, 0102
SubPop0-48216, 0101
SubPop0-48217, 0101
SubPop0-48218, 0101
SubPop0-48219, 0101
SubPop0-48220, 0101
SubPop0-48221, 0101
SubPop0-48222, 0202
SubPop0-48223, 0101
SubPop0-48224, 0202
SubPop0-48225, 0202
SubPop0-48226, 0201
SubPop0-48227, 0202
SubPop0-48228, 0101
SubPop0-48229, 0101
SubPop0-48230, 0202
SubPop0-48231, 0201
SubPop0-48232, 0101
SubPop0-48233, 0202
SubPop0-48234, 0201
SubPop0-48235, 0101
SubPop0-48236, 0101
SubPop0-48237, 0101
SubPop0-48238, 0202
SubPop0-48239, 0202
SubPop0-48240, 0101
SubPop0-48241, 0101
SubPop0-48242, 0202
SubPop0-48243, 0101
SubPop0-48244, 0102
SubPop0-48245, 0102
SubPop0-48246, 0202
SubPop0-48247, 0201
SubPop0-48248, 0101
SubPop0-48249, 0201
SubPop0-48250, 0202
SubPop0-48251, 0201
SubPop0-48252, 0202
SubPop0-48253, 0101
SubPop0-48254, 0101
SubPop0-48255, 0202
SubPop0-48256, 0202
SubPop0-48257, 0102
SubPop0-48258, 0202
SubPop0-48259, 0202
SubPop0-48260, 0201
SubPop0-48261, 0202
SubPop0-48262, 0202
SubPop0-48263, 0102
SubPop0-48264, 0102
SubPop0-48265, 0201
SubPop0-48266, 0101
SubPop0-48267, 0202
SubPop0-48268, 0102
SubPop0-48269, 0102
SubPop0-48270, 0202
SubPop0-48271, 0202
SubPop0-48272, 0102
SubPop0-48273, 0202
SubPop0-48274, 0202
SubPop0-48275, 0202
SubPop0-48276, 0101
SubPop0-48277, 0202
SubPop0-48278, 0101
SubPop0-48279, 0101
SubPop0-48280, 0202
SubPop0-48281, 0201
SubPop0-48282, 0101
SubPop0-48283, 0101
SubPop0-48284, 0201
SubPop0-48285, 0202
SubPop0-48286, 0202
SubPop0-48287, 0201
SubPop0-48288, 0201
SubPop0-48289, 0201
SubPop0-48290, 0102
SubPop0-48291, 0201
SubPop0-48292, 0201
SubPop0-48293, 0102
SubPop0-48294, 0202
SubPop0-48295, 0202
SubPop0-48296, 0102
SubPop0-48297, 0201
SubPop0-48298, 0201
SubPop0-48299, 0102
SubPop0-48300, 0202
SubPop0-48301, 0202
SubPop0-48302, 0102
SubPop0-48303, 0101
SubPop0-48304, 0102
SubPop0-48305, 0202
SubPop0-48306, 0102
SubPop0-48307, 0102
SubPop0-48308, 0101
SubPop0-48309, 0202
SubPop0-48310, 0101
SubPop0-48311, 0101
SubPop0-48312, 0201
SubPop0-48313, 0202
SubPop0-48314, 0102
SubPop0-48315, 0202
SubPop0-48316, 0202
SubPop0-48317, 0102
SubPop0-48318, 0202
SubPop0-48319, 0101
SubPop0-48320, 0101
SubPop0-48321, 0202
SubPop0-48322, 0101
SubPop0-48323, 0101
SubPop0-48324, 0101
SubPop0-48325, 0101
SubPop0-48326, 0101
SubPop0-48327, 0102
SubPop0-48328, 0202
SubPop0-48329, 0202
SubPop0-48330, 0102
SubPop0-48331, 0101
SubPop0-48332, 0101
SubPop0-48333, 0201
SubPop0-48334, 0101
SubPop0-48335, 0202
SubPop0-48336, 0202
SubPop0-48337, 0201
SubPop0-48338, 0201
SubPop0-48339, 0101
SubPop0-48340, 0101
SubPop0-48341, 0201
SubPop0-48342, 0102
SubPop0-48343, 0101
SubPop0-48344, 0201
SubPop0-48345, 0201
SubPop0-48346, 0101
SubPop0-48347, 0101
SubPop0-48348, 0101
SubPop0-48349, 0102
SubPop0-48350, 0202
SubPop0-48351, 0101
SubPop0-48352, 0202
SubPop0-48353, 0102
SubPop0-48354, 0202
SubPop0-48355, 0202
SubPop0-48356, 0201
SubPop0-48357, 0101
SubPop0-48358, 0101
SubPop0-48359, 0101
SubPop0-48360, 0101
SubPop0-48361, 0201
SubPop0-48362, 0201
SubPop0-48363, 0101
SubPop0-48364, 0201
SubPop0-48365, 0102
SubPop0-48366, 0101
SubPop0-48367, 0102
SubPop0-48368, 0202
SubPop0-48369, 0102
SubPop0-48370, 0102
SubPop0-48371, 0201
SubPop0-48372, 0101
SubPop0-48373, 0202
SubPop0-48374, 0201
SubPop0-48375, 0202
SubPop0-48376, 0102
SubPop0-48377, 0102
SubPop0-48378, 0102
SubPop0-48379, 0202
SubPop0-48380, 0202
SubPop0-48381, 0101
SubPop0-48382, 0101
SubPop0-48383, 0202
SubPop0-48384, 0101
SubPop0-48385, 0101
SubPop0-48386, 0202
SubPop0-48387, 0102
SubPop0-48388, 0201
SubPop0-48389, 0202
SubPop0-48390, 0201
SubPop0-48391, 0101
SubPop0-48392, 0101
SubPop0-48393, 0202
SubPop0-48394, 0102
SubPop0-48395, 0102
SubPop0-48396, 0202
SubPop0-48397, 0102
SubPop0-48398, 0101
SubPop0-48399, 0101
SubPop0-48400, 0202
SubPop0-48401, 0101
SubPop0-48402, 0101
SubPop0-48403, 0102
SubPop0-48404, 0201
SubPop0-48405, 0101
SubPop0-48406, 0102
SubPop0-48407, 0102
SubPop0-48408, 0101
SubPop0-48409, 0101
SubPop0-48410, 0201
SubPop0-48411, 0101
SubPop0-48412, 0202
SubPop0-48413, 0102
SubPop0-48414, 0202
SubPop0-48415, 0202
SubPop0-48416, 0202
SubPop0-48417, 0202
SubPop0-48418, 0202
SubPop0-48419, 0201
SubPop0-48420, 0101
SubPop0-48421, 0101
SubPop0-48422, 0201
SubPop0-48423, 0101
SubPop0-48424, 0101
SubPop0-48425, 0202
SubPop0-48426, 0102
SubPop0-48427, 0202
SubPop0-48428, 0102
SubPop0-48429, 0101
SubPop0-48430, 0101
SubPop0-48431, 0101
SubPop0-48432, 0102
SubPop0-48433, 0101
SubPop0-48434, 0202
SubPop0-48435, 0102
SubPop0-48436, 0201
SubPop0-48437, 0202
SubPop0-48438, 0101
SubPop0-48439, 0101
SubPop0-48440, 0202
SubPop0-48441, 0101
SubPop0-48442, 0102
SubPop0-48443, 0101
SubPop0-48444, 0202
SubPop0-48445, 0101
SubPop0-48446, 0202
SubPop0-48447, 0102
SubPop0-48448, 0201
SubPop0-48449, 0201
SubPop0-48450, 0201
SubPop0-48451, 0202
SubPop0-48452, 0102
SubPop0-48453, 0202
SubPop0-48454, 0202
SubPop0-48455, 0101
SubPop0-48456, 0201
SubPop0-48457, 0202
SubPop0-48458, 0101
SubPop0-48459, 0101
SubPop0-48460, 0102
SubPop0-48461, 0202
SubPop0-48462, 0202
SubPop0-48463, 0101
SubPop0-48464, 0202
SubPop0-48465, 0102
SubPop0-48466, 0201
SubPop0-48467, 0101
SubPop0-48468, 0201
SubPop0-48469, 0102
SubPop0-48470, 0101
SubPop0-48471, 0102
SubPop0-48472, 0201
SubPop0-48473, 0101
SubPop0-48474, 0101
SubPop0-48475, 0201
SubPop0-48476, 0202
SubPop0-48477, 0202
SubPop0-48478, 0201
SubPop0-48479, 0101
SubPop0-48480, 0201
SubPop0-48481, 0102
SubPop0-48482, 0201
SubPop0-48483, 0201
SubPop0-48484, 0202
SubPop0-48485, 0101
SubPop0-48486, 0101
SubPop0-48487, 0201
SubPop0-48488, 0201
SubPop0-48489, 0102
SubPop0-48490, 0201
SubPop0-48491, 0201
SubPop0-48492, 0102
SubPop0-48493, 0101
SubPop0-48494, 0102
SubPop0-48495, 0102
SubPop0-48496, 0101
SubPop0-48497, 0202
SubPop0-48498, 0101
SubPop0-48499, 0202
SubPop0-48500, 0102
SubPop0-48501, 0201
SubPop0-48502, 0101
SubPop0-48503, 0202
SubPop0-48504, 0201
SubPop0-48505, 0101
SubPop0-48506, 0101
SubPop0-48507, 0201
SubPop0-48508, 0202
SubPop0-48509, 0202
SubPop0-48510, 0101
SubPop0-48511, 0202
SubPop0-48512, 0102
SubPop0-48513, 0202
SubPop0-48514, 0102
SubPop0-48515, 0101
SubPop0-48516, 0101
SubPop0-48517, 0202
SubPop0-48518, 0101
SubPop0-48519, 0102
SubPop0-48520, 0101
SubPop0-48521, 0201
SubPop0-48522, 0101
SubPop0-48523, 0201
SubPop0-48524, 0202
SubPop0-48525, 0201
SubPop0-48526, 0102
SubPop0-48527, 0102
SubPop0-48528, 0201
SubPop0-48529, 0101
SubPop0-48530, 0202
SubPop0-48531, 0102
SubPop0-48532, 0202
SubPop0-48533, 0101
SubPop0-48534, 0201
SubPop0-48535, 0202
SubPop0-48536, 0102
SubPop0-48537, 0202
SubPop0-48538, 0102
SubPop0-48539, 0202
SubPop0-48540, 0202
SubPop0-48541, 0201
SubPop0-48542, 0202
SubPop0-48543, 0102
SubPop0-48544, 0201
SubPop0-48545, 0101
SubPop0-48546, 0101
SubPop0-48547, 0202
SubPop0-48548, 0202
SubPop0-48549, 0201
SubPop0-48550, 0201
SubPop0-48551, 0202
SubPop0-48552, 0201
SubPop0-48553, 0202
SubPop0-48554, 0201
SubPop0-48555, 0101
SubPop0-48556, 0201
SubPop0-48557, 0201
SubPop0-48558, 0201
SubPop0-48559, 0101
SubPop0-48560, 0201
SubPop0-48561, 0202
SubPop0-48562, 0202
SubPop0-48563, 0102
SubPop0-48564, 0102
SubPop0-48565, 0202
SubPop0-48566, 0102
SubPop0-48567, 0202
SubPop0-48568, 0202
SubPop0-48569, 0102
SubPop0-48570, 0101
SubPop0-48571, 0202
SubPop0-48572, 0101
SubPop0-48573, 0101
SubPop0-48574, 0101
SubPop0-48575, 0202
SubPop0-48576, 0202
SubPop0-48577, 0201
SubPop0-48578, 0202
SubPop0-48579, 0201
SubPop0-48580, 0202
SubPop0-48581, 0102
SubPop0-48582, 0201
SubPop0-48583, 0202
SubPop0-48584, 0201
SubPop0-48585, 0202
SubPop0-48586, 0202
SubPop0-48587, 0101
SubPop0-48588, 0101
SubPop0-48589, 0101
SubPop0-48590, 0202
SubPop0-48591, 0101
SubPop0-48592, 0202
SubPop0-48593, 0202
SubPop0-48594, 0202
SubPop0-48595, 0202
SubPop0-48596, 0201
SubPop0-48597, 0101
SubPop0-48598, 0101
SubPop0-48599, 0102
SubPop0-48600, 0202
SubPop0-48601, 0202
SubPop0-48602, 0202
SubPop0-48603, 0201
SubPop0-48604, 0202
SubPop0-48605, 0202
SubPop0-48606, 0201
SubPop0-48607, 0202
SubPop0-48608, 0102
SubPop0-48609, 0202
SubPop0-48610, 0202
SubPop0-48611, 0101
SubPop0-48612, 0202
SubPop0-48613, 0202
SubPop0-48614, 0101
SubPop0-48615, 0202
SubPop0-48616, 0101
SubPop0-48617, 0202
SubPop0-48618, 0201
SubPop0-48619, 0101
SubPop0-48620, 0102
SubPop0-48621, 0202
SubPop0-48622, 0101
SubPop0-48623, 0101
SubPop0-48624, 0102
SubPop0-48625, 0102
SubPop0-48626, 0101
SubPop0-48627, 0202
SubPop0-48628, 0102
SubPop0-48629, 0101
SubPop0-48630, 0201
SubPop0-48631, 0101
SubPop0-48632, 0101
SubPop0-48633, 0202
SubPop0-48634, 0101
SubPop0-48635, 0202
SubPop0-48636, 0101
SubPop0-48637, 0201
SubPop0-48638, 0202
SubPop0-48639, 0202
SubPop0-48640, 0102
SubPop0-48641, 0202
SubPop0-48642, 0101
SubPop0-48643, 0202
SubPop0-48644, 0101
SubPop0-48645, 0202
SubPop0-48646, 0102
SubPop0-48647, 0101
SubPop0-48648, 0202
SubPop0-48649, 0202
SubPop0-48650, 0101
SubPop0-48651, 0101
SubPop0-48652, 0101
SubPop0-48653, 0202
SubPop0-48654, 0102
SubPop0-48655, 0202
SubPop0-48656, 0201
SubPop0-48657, 0202
SubPop0-48658, 0101
SubPop0-48659, 0102
SubPop0-48660, 0101
SubPop0-48661, 0102
SubPop0-48662, 0202
SubPop0-48663, 0202
SubPop0-48664, 0101
SubPop0-48665, 0202
SubPop0-48666, 0101
SubPop0-48667, 0202
SubPop0-48668, 0201
SubPop0-48669, 0202
SubPop0-48670, 0201
SubPop0-48671, 0101
SubPop0-48672, 0101
SubPop0-48673, 0101
SubPop0-48674, 0102
SubPop0-48675, 0202
SubPop0-48676, 0201
SubPop0-48677, 0202
SubPop0-48678, 0101
SubPop0-48679, 0202
SubPop0-48680, 0101
SubPop0-48681, 0202
SubPop0-48682, 0202
SubPop0-48683, 0201
SubPop0-48684, 0202
SubPop0-48685, 0101
SubPop0-48686, 0202
SubPop0-48687, 0101
SubPop0-48688, 0202
SubPop0-48689, 0102
SubPop0-48690, 0102
SubPop0-48691, 0101
SubPop0-48692, 0101
SubPop0-48693, 0202
SubPop0-48694, 0101
SubPop0-48695, 0202
SubPop0-48696, 0202
SubPop0-48697, 0101
SubPop0-48698, 0202
SubPop0-48699, 0201
SubPop0-48700, 0201
SubPop0-48701, 0201
SubPop0-48702, 0102
SubPop0-48703, 0202
SubPop0-48704, 0101
SubPop0-48705, 0202
SubPop0-48706, 0202
SubPop0-48707, 0102
SubPop0-48708, 0201
SubPop0-48709, 0202
SubPop0-48710, 0202
SubPop0-48711, 0101
SubPop0-48712, 0101
SubPop0-48713, 0202
SubPop0-48714, 0202
SubPop0-48715, 0202
SubPop0-48716, 0102
SubPop0-48717, 0101
SubPop0-48718, 0201
SubPop0-48719, 0202
SubPop0-48720, 0101
SubPop0-48721, 0201
SubPop0-48722, 0101
SubPop0-48723, 0101
SubPop0-48724, 0202
SubPop0-48725, 0202
SubPop0-48726, 0101
