Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-44052, 0202
SubPop0-44053, 0102
SubPop0-44054, 0102
SubPop0-44055, 0101
SubPop0-44056, 0202
SubPop0-44057, 0202
SubPop0-44058, 0102
SubPop0-44059, 0102
SubPop0-44060, 0102
SubPop0-44061, 0102
SubPop0-44062, 0201
SubPop0-44063, 0101
SubPop0-44064, 0102
SubPop0-44065, 0101
SubPop0-44066, 0101
SubPop0-44067, 0202
SubPop0-44068, 0101
SubPop0-44069, 0101
SubPop0-44070, 0201
SubPop0-44071, 0202
SubPop0-44072, 0102
SubPop0-44073, 0202
SubPop0-44074, 0202
SubPop0-44075, 0101
SubPop0-44076, 0201
SubPop0-44077, 0102
SubPop0-44078, 0201
SubPop0-44079, 0201
SubPop0-44080, 0202
SubPop0-44081, 0202
SubPop0-44082, 0202
SubPop0-44083, 0201
SubPop0-44084, 0202
SubPop0-44085, 0201
SubPop0-44086, 0101
SubPop0-44087, 0202
SubPop0-44088, 0101
SubPop0-44089, 0201
SubPop0-44090, 0102
SubPop0-44091, 0202
SubPop0-44092, 0102
SubPop0-44093, 0201
SubPop0-44094, 0201
SubPop0-44095, 0202
SubPop0-44096, 0101
SubPop0-44097, 0202
SubPop0-44098, 0101
SubPop0-44099, 0202
SubPop0-44100, 0202
SubPop0-44101, 0101
SubPop0-44102, 0102
SubPop0-44103, 0202
SubPop0-44104, 0101
SubPop0-44105, 0201
SubPop0-44106, 0102
SubPop0-44107, 0202
SubPop0-44108, 0201
SubPop0-44109, 0101
SubPop0-44110, 0101
SubPop0-44111, 0201
SubPop0-44112, 0101
SubPop0-44113, 0101
SubPop0-44114, 0202
SubPop0-44115, 0102
SubPop0-44116, 0201
SubPop0-44117, 0101
SubPop0-44118, 0101
SubPop0-44119, 0101
SubPop0-44120, 0202
SubPop0-44121, 0202
SubPop0-44122, 0202
SubPop0-44123, 0202
SubPop0-44124, 0101
SubPop0-44125, 0202
SubPop0-44126, 0202
SubPop0-44127, 0202
SubPop0-44128, 0102
SubPop0-44129, 0202
SubPop0-44130, 0101
SubPop0-44131, 0101
SubPop0-44132, 0202
SubPop0-44133, 0101
SubPop0-44134, 0202
SubPop0-44135, 0102
SubPop0-44136, 0101
SubPop0-44137, 0202
SubPop0-44138, 0201
SubPop0-44139, 0201
SubPop0-44140, 0202
SubPop0-44141, 0202
SubPop0-44142, 0202
SubPop0-44143, 0201
SubPop0-44144, 0102
SubPop0-44145, 0202
SubPop0-44146, 0202
SubPop0-44147, 0102
SubPop0-44148, 0101
SubPop0-44149, 0101
SubPop0-44150, 0202
SubPop0-44151, 0201
SubPop0-44152, 0202
SubPop0-44153, 0102
SubPop0-44154, 0202
SubPop0-44155, 0101
SubPop0-44156, 0102
SubPop0-44157, 0201
SubPop0-44158, 0101
SubPop0-44159, 0202
SubPop0-44160, 0202
SubPop0-44161, 0202
SubPop0-44162, 0101
SubPop0-44163, 0102
SubPop0-44164, 0101
SubPop0-44165, 0202
SubPop0-44166, 0201
SubPop0-44167, 0101
SubPop0-44168, 0201
SubPop0-44169, 0101
SubPop0-44170, 0201
SubPop0-44171, 0202
SubPop0-44172, 0101
SubPop0-44173, 0202
SubPop0-44174, 0201
SubPop0-44175, 0102
SubPop0-44176, 0202
SubPop0-44177, 0101
SubPop0-44178, 0101
SubPop0-44179, 0101
SubPop0-44180, 0202
SubPop0-44181, 0202
SubPop0-44182, 0101
SubPop0-44183, 0102
SubPop0-44184, 0201
SubPop0-44185, 0202
SubPop0-44186, 0202
SubPop0-44187, 0202
SubPop0-44188, 0101
SubPop0-44189, 0202
SubPop0-44190, 0202
SubPop0-44191, 0202
SubPop0-44192, 0101
SubPop0-44193, 0102
SubPop0-44194, 0101
SubPop0-44195, 0101
SubPop0-44196, 0101
SubPop0-44197, 0202
SubPop0-44198, 0101
SubPop0-44199, 0102
SubPop0-44200, 0101
SubPop0-44201, 0202
SubPop0-44202, 0102
SubPop0-44203, 0202
SubPop0-44204, 0202
SubPop0-44205, 0202
SubPop0-44206, 0202
SubPop0-44207, 0101
SubPop0-44208, 0101
SubPop0-44209, 0101
SubPop0-44210, 0201
SubPop0-44211, 0202
SubPop0-44212, 0101
SubPop0-44213, 0101
SubPop0-44214, 0202
SubPop0-44215, 0202
SubPop0-44216, 0202
SubPop0-44217, 0201
SubPop0-44218, 0101
SubPop0-44219, 0201
SubPop0-44220, 0201
SubPop0-44221, 0202
SubPop0-44222, 0201
SubPop0-44223, 0202
SubPop0-44224, 0202
SubPop0-44225, 0101
SubPop0-44226, 0202
SubPop0-44227, 0201
SubPop0-44228, 0201
SubPop0-44229, 0202
SubPop0-44230, 0201
SubPop0-44231, 0101
SubPop0-44232, 0101
SubPop0-44233, 0202
SubPop0-44234, 0101
SubPop0-44235, 0202
SubPop0-44236, 0101
SubPop0-44237, 0101
SubPop0-44238, 0201
SubPop0-44239, 0101
SubPop0-44240, 0202
SubPop0-44241, 0102
SubPop0-44242, 0202
SubPop0-44243, 0102
SubPop0-44244, 0202
SubPop0-44245, 0101
SubPop0-44246, 0101
SubPop0-44247, 0202
SubPop0-44248, 0202
SubPop0-44249, 0202
SubPop0-44250, 0201
SubPop0-44251, 0101
SubPop0-44252, 0202
SubPop0-44253, 0201
SubPop0-44254, 0202
SubPop0-44255, 0101
SubPop0-44256, 0202
SubPop0-44257, 0101
SubPop0-44258, 0102
SubPop0-44259, 0201
SubPop0-44260, 0101
SubPop0-44261, 0102
SubPop0-44262, 0202
SubPop0-44263, 0202
SubPop0-44264, 0201
SubPop0-44265, 0101
SubPop0-44266, 0201
SubPop0-44267, 0102
SubPop0-44268, 0202
SubPop0-44269, 0202
SubPop0-44270, 0101
SubPop0-44271, 0102
SubPop0-44272, 0102
SubPop0-44273, 0102
SubPop0-44274, 0101
SubPop0-44275, 0202
SubPop0-44276, 0102
SubPop0-44277, 0201
SubPop0-44278, 0101
SubPop0-44279, 0101
SubPop0-44280, 0102
SubPop0-44281, 0202
SubPop0-44282, 0101
SubPop0-44283, 0201
SubPop0-44284, 0101
SubPop0-44285, 0202
SubPop0-44286, 0101
SubPop0-44287, 0102
SubPop0-44288, 0102
SubPop0-44289, 0202
SubPop0-44290, 0102
SubPop0-44291, 0102
SubPop0-44292, 0201
SubPop0-44293, 0202
SubPop0-44294, 0202
SubPop0-44295, 0202
SubPop0-44296, 0202
SubPop0-44297, 0102
SubPop0-44298, 0101
SubPop0-44299, 0101
SubPop0-44300, 0202
SubPop0-44301, 0202
SubPop0-44302, 0202
SubPop0-44303, 0101
SubPop0-44304, 0101
SubPop0-44305, 0201
SubPop0-44306, 0101
SubPop0-44307, 0101
SubPop0-44308, 0201
SubPop0-44309, 0202
SubPop0-44310, 0202
SubPop0-44311, 0101
SubPop0-44312, 0102
SubPop0-44313, 0201
SubPop0-44314, 0101
SubPop0-44315, 0202
SubPop0-44316, 0101
SubPop0-44317, 0101
SubPop0-44318, 0102
SubPop0-44319, 0102
SubPop0-44320, 0101
SubPop0-44321, 0102
SubPop0-44322, 0101
SubPop0-44323, 0102
SubPop0-44324, 0102
SubPop0-44325, 0202
SubPop0-44326, 0202
SubPop0-44327, 0101
SubPop0-44328, 0101
SubPop0-44329, 0102
SubPop0-44330, 0101
SubPop0-44331, 0202
SubPop0-44332, 0202
SubPop0-44333, 0202
SubPop0-44334, 0202
SubPop0-44335, 0102
SubPop0-44336, 0101
SubPop0-44337, 0102
SubPop0-44338, 0202
SubPop0-44339, 0102
SubPop0-44340, 0201
SubPop0-44341, 0202
SubPop0-44342, 0101
SubPop0-44343, 0101
SubPop0-44344, 0101
SubPop0-44345, 0202
SubPop0-44346, 0201
SubPop0-44347, 0202
SubPop0-44348, 0101
SubPop0-44349, 0202
SubPop0-44350, 0201
SubPop0-44351, 0202
SubPop0-44352, 0102
SubPop0-44353, 0202
SubPop0-44354, 0202
SubPop0-44355, 0202
SubPop0-44356, 0102
SubPop0-44357, 0101
SubPop0-44358, 0101
SubPop0-44359, 0202
SubPop0-44360, 0101
SubPop0-44361, 0202
SubPop0-44362, 0101
SubPop0-44363, 0101
SubPop0-44364, 0101
SubPop0-44365, 0102
SubPop0-44366, 0202
SubPop0-44367, 0202
SubPop0-44368, 0202
SubPop0-44369, 0202
SubPop0-44370, 0201
SubPop0-44371, 0202
SubPop0-44372, 0201
SubPop0-44373, 0202
SubPop0-44374, 0202
SubPop0-44375, 0201
SubPop0-44376, 0202
SubPop0-44377, 0201
SubPop0-44378, 0201
SubPop0-44379, 0202
SubPop0-44380, 0202
SubPop0-44381, 0101
SubPop0-44382, 0101
SubPop0-44383, 0101
SubPop0-44384, 0101
SubPop0-44385, 0102
SubPop0-44386, 0202
SubPop0-44387, 0102
SubPop0-44388, 0201
SubPop0-44389, 0102
SubPop0-44390, 0102
SubPop0-44391, 0102
SubPop0-44392, 0201
SubPop0-44393, 0202
SubPop0-44394, 0101
SubPop0-44395, 0202
SubPop0-44396, 0102
SubPop0-44397, 0101
SubPop0-44398, 0101
SubPop0-44399, 0101
SubPop0-44400, 0202
SubPop0-44401, 0102
SubPop0-44402, 0101
SubPop0-44403, 0101
SubPop0-44404, 0202
SubPop0-44405, 0101
SubPop0-44406, 0202
SubPop0-44407, 0201
SubPop0-44408, 0201
SubPop0-44409, 0202
SubPop0-44410, 0101
SubPop0-44411, 0202
SubPop0-44412, 0202
SubPop0-44413, 0102
SubPop0-44414, 0202
SubPop0-44415, 0201
SubPop0-44416, 0201
SubPop0-44417, 0101
SubPop0-44418, 0201
SubPop0-44419, 0201
SubPop0-44420, 0102
SubPop0-44421, 0101
SubPop0-44422, 0202
SubPop0-44423, 0202
SubPop0-44424, 0102
SubPop0-44425, 0202
SubPop0-44426, 0101
SubPop0-44427, 0201
SubPop0-44428, 0101
SubPop0-44429, 0101
SubPop0-44430, 0101
SubPop0-44431, 0101
SubPop0-44432, 0102
SubPop0-44433, 0202
SubPop0-44434, 0101
SubPop0-44435, 0202
SubPop0-44436, 0101
SubPop0-44437, 0101
SubPop0-44438, 0101
SubPop0-44439, 0201
SubPop0-44440, 0102
SubPop0-44441, 0102
SubPop0-44442, 0101
SubPop0-44443, 0202
SubPop0-44444, 0202
SubPop0-44445, 0202
SubPop0-44446, 0101
SubPop0-44447, 0101
SubPop0-44448, 0202
SubPop0-44449, 0101
SubPop0-44450, 0101
SubPop0-44451, 0202
SubPop0-44452, 0202
SubPop0-44453, 0202
SubPop0-44454, 0101
SubPop0-44455, 0202
SubPop0-44456, 0202
SubPop0-44457, 0202
SubPop0-44458, 0202
SubPop0-44459, 0101
SubPop0-44460, 0201
SubPop0-44461, 0202
SubPop0-44462, 0202
SubPop0-44463, 0102
SubPop0-44464, 0101
SubPop0-44465, 0202
SubPop0-44466, 0101
SubPop0-44467, 0201
SubPop0-44468, 0201
SubPop0-44469, 0202
SubPop0-44470, 0101
SubPop0-44471, 0202
SubPop0-44472, 0202
SubPop0-44473, 0202
SubPop0-44474, 0102
SubPop0-44475, 0101
SubPop0-44476, 0202
SubPop0-44477, 0202
SubPop0-44478, 0102
SubPop0-44479, 0202
SubPop0-44480, 0101
SubPop0-44481, 0102
SubPop0-44482, 0202
SubPop0-44483, 0102
SubPop0-44484, 0202
SubPop0-44485, 0102
SubPop0-44486, 0202
SubPop0-44487, 0101
SubPop0-44488, 0202
SubPop0-44489, 0202
SubPop0-44490, 0101
SubPop0-44491, 0201
SubPop0-44492, 0101
SubPop0-44493, 0102
SubPop0-44494, 0202
SubPop0-44495, 0201
SubPop0-44496, 0202
SubPop0-44497, 0202
SubPop0-44498, 0101
SubPop0-44499, 0202
SubPop0-44500, 0202
SubPop0-44501, 0202
SubPop0-44502, 0101
SubPop0-44503, 0102
SubPop0-44504, 0101
SubPop0-44505, 0201
SubPop0-44506, 0201
SubPop0-44507, 0101
SubPop0-44508, 0101
SubPop0-44509, 0102
SubPop0-44510, 0202
SubPop0-44511, 0202
SubPop0-44512, 0102
SubPop0-44513, 0101
SubPop0-44514, 0101
SubPop0-44515, 0202
SubPop0-44516, 0102
SubPop0-44517, 0102
SubPop0-44518, 0202
SubPop0-44519, 0201
SubPop0-44520, 0101
SubPop0-44521, 0202
SubPop0-44522, 0102
SubPop0-44523, 0202
SubPop0-44524, 0202
SubPop0-44525, 0102
SubPop0-44526, 0201
SubPop0-44527, 0201
SubPop0-44528, 0202
SubPop0-44529, 0101
SubPop0-44530, 0102
SubPop0-44531, 0101
SubPop0-44532, 0102
SubPop0-44533, 0201
SubPop0-44534, 0101
SubPop0-44535, 0101
SubPop0-44536, 0101
SubPop0-44537, 0101
SubPop0-44538, 0102
SubPop0-44539, 0202
SubPop0-44540, 0201
SubPop0-44541, 0202
SubPop0-44542, 0101
SubPop0-44543, 0202
SubPop0-44544, 0201
SubPop0-44545, 0202
SubPop0-44546, 0202
SubPop0-44547, 0202
SubPop0-44548, 0102
SubPop0-44549, 0201
SubPop0-44550, 0101
SubPop0-44551, 0101
SubPop0-44552, 0202
SubPop0-44553, 0201
SubPop0-44554, 0201
SubPop0-44555, 0102
SubPop0-44556, 0202
SubPop0-44557, 0101
SubPop0-44558, 0201
SubPop0-44559, 0202
SubPop0-44560, 0101
SubPop0-44561, 0202
SubPop0-44562, 0202
SubPop0-44563, 0201
SubPop0-44564, 0201
SubPop0-44565, 0101
SubPop0-44566, 0202
SubPop0-44567, 0202
SubPop0-44568, 0102
SubPop0-44569, 0101
SubPop0-44570, 0101
SubPop0-44571, 0202
SubPop0-44572, 0101
SubPop0-44573, 0101
SubPop0-44574, 0102
SubPop0-44575, 0102
SubPop0-44576, 0202
SubPop0-44577, 0101
SubPop0-44578, 0202
SubPop0-44579, 0101
SubPop0-44580, 0202
SubPop0-44581, 0102
SubPop0-44582, 0102
SubPop0-44583, 0101
SubPop0-44584, 0101
SubPop0-44585, 0201
SubPop0-44586, 0101
SubPop0-44587, 0101
SubPop0-44588, 0101
SubPop0-44589, 0201
SubPop0-44590, 0201
SubPop0-44591, 0202
SubPop0-44592, 0102
SubPop0-44593, 0102
SubPop0-44594, 0202
SubPop0-44595, 0202
SubPop0-44596, 0102
SubPop0-44597, 0202
SubPop0-44598, 0201
SubPop0-44599, 0101
SubPop0-44600, 0102
SubPop0-44601, 0101
SubPop0-44602, 0202
SubPop0-44603, 0101
SubPop0-44604, 0101
SubPop0-44605, 0202
SubPop0-44606, 0202
SubPop0-44607, 0202
SubPop0-44608, 0101
SubPop0-44609, 0202
SubPop0-44610, 0101
SubPop0-44611, 0202
SubPop0-44612, 0102
SubPop0-44613, 0101
SubPop0-44614, 0202
SubPop0-44615, 0201
SubPop0-44616, 0201
SubPop0-44617, 0102
SubPop0-44618, 0202
SubPop0-44619, 0202
SubPop0-44620, 0101
SubPop0-44621, 0101
SubPop0-44622, 0102
SubPop0-44623, 0202
SubPop0-44624, 0201
SubPop0-44625, 0102
SubPop0-44626, 0202
SubPop0-44627, 0201
SubPop0-44628, 0101
SubPop0-44629, 0202
SubPop0-44630, 0101
SubPop0-44631, 0202
SubPop0-44632, 0202
SubPop0-44633, 0102
SubPop0-44634, 0202
SubPop0-44635, 0101
SubPop0-44636, 0101
SubPop0-44637, 0202
SubPop0-44638, 0201
SubPop0-44639, 0202
SubPop0-44640, 0202
SubPop0-44641, 0202
SubPop0-44642, 0102
SubPop0-44643, 0202
SubPop0-44644, 0202
SubPop0-44645, 0201
SubPop0-44646, 0202
SubPop0-44647, 0102
SubPop0-44648, 0101
SubPop0-44649, 0201
SubPop0-44650, 0101
SubPop0-44651, 0102
SubPop0-44652, 0101
SubPop0-44653, 0202
SubPop0-44654, 0101
SubPop0-44655, 0202
SubPop0-44656, 0101
SubPop0-44657, 0201
SubPop0-44658, 0102
SubPop0-44659, 0101
SubPop0-44660, 0202
SubPop0-44661, 0201
SubPop0-44662, 0202
SubPop0-44663, 0102
SubPop0-44664, 0102
SubPop0-44665, 0102
SubPop0-44666, 0201
SubPop0-44667, 0201
SubPop0-44668, 0101
SubPop0-44669, 0102
SubPop0-44670, 0202
SubPop0-44671, 0101
SubPop0-44672, 0202
SubPop0-44673, 0101
SubPop0-44674, 0202
SubPop0-44675, 0202
SubPop0-44676, 0101
SubPop0-44677, 0201
SubPop0-44678, 0102
SubPop0-44679, 0102
SubPop0-44680, 0101
SubPop0-44681, 0202
SubPop0-44682, 0202
SubPop0-44683, 0202
SubPop0-44684, 0101
SubPop0-44685, 0202
SubPop0-44686, 0202
SubPop0-44687, 0201
SubPop0-44688, 0101
SubPop0-44689, 0202
SubPop0-44690, 0201
SubPop0-44691, 0101
SubPop0-44692, 0102
SubPop0-44693, 0202
SubPop0-44694, 0101
SubPop0-44695, 0101
SubPop0-44696, 0101
SubPop0-44697, 0101
SubPop0-44698, 0201
SubPop0-44699, 0102
SubPop0-44700, 0202
SubPop0-44701, 0101
SubPop0-44702, 0202
SubPop0-44703, 0201
SubPop0-44704, 0101
SubPop0-44705, 0102
SubPop0-44706, 0102
SubPop0-44707, 0202
SubPop0-44708, 0202
SubPop0-44709, 0202
SubPop0-44710, 0202
SubPop0-44711, 0101
SubPop0-44712, 0202
SubPop0-44713, 0101
SubPop0-44714, 0202
SubPop0-44715, 0102
SubPop0-44716, 0102
SubPop0-44717, 0201
SubPop0-44718, 0202
SubPop0-44719, 0201
SubPop0-44720, 0201
SubPop0-44721, 0101
SubPop0-44722, 0101
SubPop0-44723, 0202
SubPop0-44724, 0201
SubPop0-44725, 0202
SubPop0-44726, 0202
SubPop0-44727, 0201
SubPop0-44728, 0102
SubPop0-44729, 0102
SubPop0-44730, 0102
SubPop0-44731, 0202
SubPop0-44732, 0201
SubPop0-44733, 0101
SubPop0-44734, 0201
SubPop0-44735, 0201
SubPop0-44736, 0202
SubPop0-44737, 0102
SubPop0-44738, 0101
SubPop0-44739, 0101
SubPop0-44740, 0202
SubPop0-44741, 0101
SubPop0-44742, 0202
SubPop0-44743, 0101
SubPop0-44744, 0201
SubPop0-44745, 0202
SubPop0-44746, 0202
SubPop0-44747, 0101
SubPop0-44748, 0202
SubPop0-44749, 0101
SubPop0-44750, 0201
SubPop0-44751, 0102
SubPop0-44752, 0202
SubPop0-44753, 0101
SubPop0-44754, 0102
SubPop0-44755, 0201
SubPop0-44756, 0101
SubPop0-44757, 0202
SubPop0-44758, 0201
SubPop0-44759, 0102
SubPop0-44760, 0102
SubPop0-44761, 0102
SubPop0-44762, 0102
SubPop0-44763, 0101
SubPop0-44764, 0201
SubPop0-44765, 0102
SubPop0-44766, 0202
SubPop0-44767, 0101
SubPop0-44768, 0201
SubPop0-44769, 0101
SubPop0-44770, 0102
SubPop0-44771, 0201
SubPop0-44772, 0201
SubPop0-44773, 0101
SubPop0-44774, 0202
SubPop0-44775, 0101
SubPop0-44776, 0201
SubPop0-44777, 0102
SubPop0-44778, 0202
SubPop0-44779, 0101
SubPop0-44780, 0202
SubPop0-44781, 0202
SubPop0-44782, 0101
SubPop0-44783, 0101
SubPop0-44784, 0202
SubPop0-44785, 0201
SubPop0-44786, 0201
SubPop0-44787, 0202
SubPop0-44788, 0201
SubPop0-44789, 0101
SubPop0-44790, 0201
SubPop0-44791, 0202
SubPop0-44792, 0102
SubPop0-44793, 0101
SubPop0-44794, 0102
SubPop0-44795, 0101
SubPop0-44796, 0101
SubPop0-44797, 0102
SubPop0-44798, 0101
SubPop0-44799, 0201
SubPop0-44800, 0101
SubPop0-44801, 0102
SubPop0-44802, 0102
SubPop0-44803, 0101
SubPop0-44804, 0101
SubPop0-44805, 0101
SubPop0-44806, 0202
SubPop0-44807, 0201
SubPop0-44808, 0202
SubPop0-44809, 0202
SubPop0-44810, 0101
SubPop0-44811, 0201
SubPop0-44812, 0202
SubPop0-44813, 0102
SubPop0-44814, 0101
SubPop0-44815, 0202
SubPop0-44816, 0102
SubPop0-44817, 0102
SubPop0-44818, 0202
SubPop0-44819, 0202
SubPop0-44820, 0102
SubPop0-44821, 0101
SubPop0-44822, 0202
SubPop0-44823, 0102
SubPop0-44824, 0202
SubPop0-44825, 0101
SubPop0-44826, 0202
SubPop0-44827, 0101
SubPop0-44828, 0201
SubPop0-44829, 0202
SubPop0-44830, 0101
SubPop0-44831, 0202
SubPop0-44832, 0201
SubPop0-44833, 0202
SubPop0-44834, 0202
SubPop0-44835, 0202
SubPop0-44836, 0201
SubPop0-44837, 0102
SubPop0-44838, 0101
SubPop0-44839, 0101
SubPop0-44840, 0101
SubPop0-44841, 0202
SubPop0-44842, 0201
SubPop0-44843, 0202
SubPop0-44844, 0201
SubPop0-44845, 0101
SubPop0-44846, 0102
SubPop0-44847, 0201
SubPop0-44848, 0101
SubPop0-44849, 0202
SubPop0-44850, 0202
SubPop0-44851, 0101
SubPop0-44852, 0202
SubPop0-44853, 0202
SubPop0-44854, 0101
SubPop0-44855, 0102
SubPop0-44856, 0202
SubPop0-44857, 0202
SubPop0-44858, 0101
SubPop0-44859, 0202
SubPop0-44860, 0201
SubPop0-44861, 0101
SubPop0-44862, 0202
SubPop0-44863, 0201
SubPop0-44864, 0101
SubPop0-44865, 0101
SubPop0-44866, 0202
SubPop0-44867, 0202
SubPop0-44868, 0101
SubPop0-44869, 0202
SubPop0-44870, 0102
SubPop0-44871, 0101
SubPop0-44872, 0101
SubPop0-44873, 0201
SubPop0-44874, 0202
SubPop0-44875, 0102
SubPop0-44876, 0202
SubPop0-44877, 0102
SubPop0-44878, 0101
SubPop0-44879, 0201
SubPop0-44880, 0202
SubPop0-44881, 0101
SubPop0-44882, 0101
SubPop0-44883, 0201
SubPop0-44884, 0202
SubPop0-44885, 0201
SubPop0-44886, 0202
SubPop0-44887, 0202
SubPop0-44888, 0102
SubPop0-44889, 0102
SubPop0-44890, 0202
SubPop0-44891, 0201
SubPop0-44892, 0102
SubPop0-44893, 0201
SubPop0-44894, 0101
SubPop0-44895, 0101
SubPop0-44896, 0202
SubPop0-44897, 0101
SubPop0-44898, 0101
SubPop0-44899, 0101
SubPop0-44900, 0202
SubPop0-44901, 0202
SubPop0-44902, 0201
SubPop0-44903, 0101
SubPop0-44904, 0102
SubPop0-44905, 0101
SubPop0-44906, 0102
SubPop0-44907, 0201
SubPop0-44908, 0101
SubPop0-44909, 0202
SubPop0-44910, 0201
SubPop0-44911, 0101
SubPop0-44912, 0101
SubPop0-44913, 0101
SubPop0-44914, 0102
SubPop0-44915, 0202
SubPop0-44916, 0101
SubPop0-44917, 0101
SubPop0-44918, 0201
SubPop0-44919, 0101
SubPop0-44920, 0201
SubPop0-44921, 0101
SubPop0-44922, 0202
SubPop0-44923, 0202
SubPop0-44924, 0102
SubPop0-44925, 0101
SubPop0-44926, 0101
SubPop0-44927, 0101
SubPop0-44928, 0102
SubPop0-44929, 0202
SubPop0-44930, 0201
SubPop0-44931, 0202
SubPop0-44932, 0101
SubPop0-44933, 0101
SubPop0-44934, 0101
SubPop0-44935, 0101
SubPop0-44936, 0102
SubPop0-44937, 0101
SubPop0-44938, 0102
SubPop0-44939, 0101
SubPop0-44940, 0101
SubPop0-44941, 0202
SubPop0-44942, 0202
SubPop0-44943, 0101
SubPop0-44944, 0101
SubPop0-44945, 0102
SubPop0-44946, 0202
SubPop0-44947, 0202
SubPop0-44948, 0102
SubPop0-44949, 0202
SubPop0-44950, 0102
SubPop0-44951, 0102
SubPop0-44952, 0202
SubPop0-44953, 0202
SubPop0-44954, 0101
SubPop0-44955, 0202
SubPop0-44956, 0101
SubPop0-44957, 0101
SubPop0-44958, 0101
SubPop0-44959, 0101
SubPop0-44960, 0201
SubPop0-44961, 0101
SubPop0-44962, 0102
SubPop0-44963, 0202
SubPop0-44964, 0101
SubPop0-44965, 0202
SubPop0-44966, 0202
SubPop0-44967, 0102
SubPop0-44968, 0101
SubPop0-44969, 0102
SubPop0-44970, 0102
SubPop0-44971, 0202
SubPop0-44972, 0202
SubPop0-44973, 0201
SubPop0-44974, 0101
SubPop0-44975, 0101
SubPop0-44976, 0102
SubPop0-44977, 0102
SubPop0-44978, 0202
SubPop0-44979, 0202
SubPop0-44980, 0102
SubPop0-44981, 0202
SubPop0-44982, 0101
SubPop0-44983, 0202
SubPop0-44984, 0102
SubPop0-44985, 0201
SubPop0-44986, 0102
SubPop0-44987, 0202
SubPop0-44988, 0202
SubPop0-44989, 0102
SubPop0-44990, 0202
SubPop0-44991, 0101
SubPop0-44992, 0202
SubPop0-44993, 0101
SubPop0-44994, 0202
SubPop0-44995, 0101
SubPop0-44996, 0201
SubPop0-44997, 0201
SubPop0-44998, 0101
SubPop0-44999, 0201
SubPop0-45000, 0202
SubPop0-45001, 0102
SubPop0-45002, 0202
SubPop0-45003, 0202
SubPop0-45004, 0102
SubPop0-45005, 0101
SubPop0-45006, 0202
SubPop0-45007, 0201
SubPop0-45008, 0202
SubPop0-45009, 0202
SubPop0-45010, 0201
SubPop0-45011, 0102
SubPop0-45012, 0202
SubPop0-45013, 0101
SubPop0-45014, 0201
SubPop0-45015, 0101
SubPop0-45016, 0202
SubPop0-45017, 0102
SubPop0-45018, 0202
SubPop0-45019, 0201
SubPop0-45020, 0201
SubPop0-45021, 0202
SubPop0-45022, 0101
SubPop0-45023, 0101
SubPop0-45024, 0202
SubPop0-45025, 0101
SubPop0-45026, 0202
SubPop0-45027, 0202
SubPop0-45028, 0101
SubPop0-45029, 0101
SubPop0-45030, 0202
SubPop0-45031, 0101
SubPop0-45032, 0101
SubPop0-45033, 0101
SubPop0-45034, 0101
SubPop0-45035, 0101
SubPop0-45036, 0102
SubPop0-45037, 0101
SubPop0-45038, 0202
SubPop0-45039, 0202
SubPop0-45040, 0101
SubPop0-45041, 0202
SubPop0-45042, 0101
SubPop0-45043, 0202
SubPop0-45044, 0101
SubPop0-45045, 0102
SubPop0-45046, 0202
SubPop0-45047, 0202
SubPop0-45048, 0201
SubPop0-45049, 0201
SubPop0-45050, 0101
SubPop0-45051, 0202
SubPop0-45052, 0202
SubPop0-45053, 0101
SubPop0-45054, 0201
SubPop0-45055, 0202
SubPop0-45056, 0101
SubPop0-45057, 0101
SubPop0-45058, 0102
SubPop0-45059, 0101
SubPop0-45060, 0201
SubPop0-45061, 0101
SubPop0-45062, 0101
SubPop0-45063, 0101
SubPop0-45064, 0101
SubPop0-45065, 0101
SubPop0-45066, 0102
SubPop0-45067, 0202
SubPop0-45068, 0202
SubPop0-45069, 0101
SubPop0-45070, 0101
SubPop0-45071, 0102
SubPop0-45072, 0202
SubPop0-45073, 0201
SubPop0-45074, 0202
SubPop0-45075, 0201
SubPop0-45076, 0102
SubPop0-45077, 0201
SubPop0-45078, 0102
SubPop0-45079, 0202
SubPop0-45080, 0202
SubPop0-45081, 0101
SubPop0-45082, 0101
SubPop0-45083, 0102
SubPop0-45084, 0102
SubPop0-45085, 0102
SubPop0-45086, 0102
SubPop0-45087, 0202
SubPop0-45088, 0102
SubPop0-45089, 0101
SubPop0-45090, 0102
SubPop0-45091, 0101
SubPop0-45092, 0102
SubPop0-45093, 0101
SubPop0-45094, 0202
SubPop0-45095, 0101
SubPop0-45096, 0101
SubPop0-45097, 0101
SubPop0-45098, 0102
SubPop0-45099, 0201
SubPop0-45100, 0202
SubPop0-45101, 0201
SubPop0-45102, 0202
SubPop0-45103, 0101
SubPop0-45104, 0101
SubPop0-45105, 0202
SubPop0-45106, 0202
SubPop0-45107, 0202
SubPop0-45108, 0202
SubPop0-45109, 0102
SubPop0-45110, 0202
SubPop0-45111, 0202
SubPop0-45112, 0202
SubPop0-45113, 0202
SubPop0-45114, 0201
SubPop0-45115, 0101
SubPop0-45116, 0202
SubPop0-45117, 0101
SubPop0-45118, 0202
SubPop0-45119, 0102
SubPop0-45120, 0101
SubPop0-45121, 0201
SubPop0-45122, 0202
SubPop0-45123, 0202
SubPop0-45124, 0202
SubPop0-45125, 0101
