"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop376" 376 5791.32248948123 29097.7392114376 19443.8292367433 35013.3594627798 19701.1549778795 14061.5461295399 5277.67104409802 3421653.47683026 58803.5526967368 22707.1627384118 3798.62178030667 88009.226450863 13964.9902628549 18997.1649464857 43415.2469656476 525539.134911011 13075.5841562118 3310.30636816596 4625.24992689751 4161.97850142894 499080.046353125 368573.244563087 36692.6989247359 38759.8675069189 2501.99581056841 66097.354059138 22086.0706895645 14698.9669783791 4975.31229676503 5284.94682883688 7080.42272567825 4935.3712909523 76970.7911379859 5853.77175267977 7066.3272452516 7527.47551509087 3715.05705208174 91844.0686166891 4511.15057240016 14393.7465988723 13953.8144917836 9562.59394310866 8042.89511030895 78036.5659571791 14064.9775091205 10114.3398732351 148597.740677788 156971.939074836 18388.3744791952 706137.969099287 16745.2655741143 178393.276157277 17105.2626962837 9936.2774020279 26480.9913647097 1015124.01828448 22532.6655671998 35748.2380021514 49923.8615849786 12341.218494526 109803.263776512 25373.7997231155 10505.2334674312 85724.3648518449 8500.21739205269 7022.81702553461 167888.141097978 16124.4546571499 33207.1302999887 37829.5523535229 701061.664700669 1097911.15334129 5422.6100162418 23212.968565258 8355.40986701732 8317.7658621905 8503.22939551709 5604.67194060866 20631.9167382327 44009.3555768441 3590.33777479497 58829.4127126999 46311.291557738 12552.9345812432 47710.6297260062 21807.6043485409 34998.2629551175 8780.82110486111 15622.7463884719 5048.42302948008 6966.67592879189 110358.550979321 9363.47252411103 5170.79650024462 9698.72788565557 41103.8441348629 4304.63122428034 3835.57635625819 12798.563678044 24011.5944568486 109797.523855901
"pop0 pop377" 377 6084.52291558688 29614.6904400998 22149.143659605 32417.1989174294 20063.493721692 15071.5305437909 5472.63249185315 1789104.65888219 57582.9838746729 22454.7686700923 3624.65611686944 82053.9688781287 14236.9189657341 19663.5957458259 40296.8324163316 468431.225869181 13276.6537124135 3154.28350673496 4438.46657163197 4262.37010261371 752349.785338668 579272.626579569 33294.2728746807 33355.7952465202 2411.11730712806 42088.8917758722 20861.2259284518 14130.6662876957 4968.467508262 5327.0149103148 7318.46393128947 4940.7202223591 65866.1240772607 5641.33052148545 7938.42443430222 7581.98098871706 3607.2908313578 122574.142900009 4380.16963192829 12280.4834760615 14375.7901090148 8783.81089417572 7718.96500143575 82625.9475963185 13537.4218305248 10784.5477169472 130356.687806713 144524.419548179 20839.871531437 664955.130435775 20178.2213768298 240933.456152615 19232.5193699345 9593.02157348786 25959.7052909542 277057.317763658 23046.34771001 24169.8179324776 51185.9924836745 11572.0040803533 136454.373166039 26139.0704843178 11121.2091793949 92411.9443712629 10064.6684454937 7269.36916865745 109230.802068287 14478.3272943265 30193.4267585232 40769.8829218818 341158.35327316 1670759.7673628 5462.25760699333 23418.6960040113 8465.81173587055 8572.13656302835 8197.33814826081 5441.99990564612 20447.8579340101 41864.3274475782 3802.15245165764 52651.6347045749 42460.591828701 13506.9598241329 51303.3791228877 20151.6558068574 31003.9122302677 9740.5054141463 14350.3855168086 5031.90218280965 6641.80233982471 100222.145888694 10441.6704001413 5840.70600781601 8944.40942100066 40841.421131659 4582.27003174898 3672.99925101044 14596.5937903837 24246.6992889893 91697.0990440849
"pop0 pop378" 378 6014.74714889367 37464.9797897712 26485.4233992749 37958.4548385885 17034.5749496769 14753.2923278007 5199.29346246455 901876.534500162 53476.9665500658 22252.3534352832 3670.27344912831 94754.6739237294 14665.5964050126 22671.3907754965 33318.7571641505 740858.336426471 13367.8553391716 3288.16194454108 4362.73197170093 4583.378917008 250644.004362259 945862.623691015 32938.2990801023 29655.1741705975 2520.67122059085 37765.4753380778 20688.2351994926 15945.9696271275 4712.36844811243 5159.45971782069 7223.25065795807 5361.20255707101 85308.145675087 5667.54192610718 7552.77089634362 7381.00260426899 3857.12563944522 157029.410568466 4139.80814742947 14127.7348542255 15401.4426511536 8551.30478278119 6763.79674185318 63360.3792717701 12930.459996787 11776.5618399825 112324.234332048 127456.377535977 23027.02978202 1575987.75868759 20472.1776048402 289686.312665925 19141.3129318426 8891.00577834378 27730.548429466 252360.396320048 23072.1321693361 19865.8790410444 51498.5806110084 12283.3730715835 165770.507775086 22021.1714841339 10318.027965986 75693.2728463829 9518.53677683739 7610.3510846572 91648.8252861969 14499.3895266643 34779.1788638023 32522.4854182611 248590.727444601 1746708.81263777 6147.99781801756 23522.8533820795 8410.41220757741 8973.32903781418 7599.35905552789 5155.7837043789 20301.0157351277 40163.9169733947 3840.29868853387 37604.659049961 45741.3608891638 14073.9930036963 37650.9287586152 21408.2915590048 36223.7151693316 9815.08791749173 14770.2942529956 4916.93378323587 7560.82787276959 140959.858243878 10213.1224221484 5833.76450999908 9171.27123178044 31947.5439868499 4684.46588084545 3368.38681518162 15107.1944456182 27432.3569503466 93533.0438198132
"pop0 pop379" 379 5941.59221702918 41852.0663484153 26763.2577759801 38816.467962035 17139.5860310336 17149.8611210972 5274.77735121964 498524.897290263 39633.3799358931 23611.7645333476 3800.23889828836 63244.0076640769 16064.7212273049 23105.3233649694 28399.9509931201 1641265.65443148 13275.7582084493 3054.98863433345 4675.90344463409 4725.32290979224 165922.029015938 2314969.93765893 29128.0651039865 29440.7178062135 2345.07028089733 42623.6069271502 19210.4819271311 18694.0080939342 4880.9863203192 5066.70939138043 7171.28182590245 5607.15187709437 78656.5871292837 5431.75739738881 8214.14801095445 7212.53506065381 3883.38676013281 137382.183578703 3929.64546571994 13730.1434753915 16728.2550413245 8289.48726632138 6483.85415275098 81390.6397361355 12479.7651339641 12713.7075617729 110729.942118195 89944.7279163108 24586.1207433551 938829.320792842 18401.6826772738 157385.474994298 19463.4192325537 8634.62907865164 31316.3233127853 445311.577053383 26671.9482193019 21792.1798118446 60805.5882248633 12733.4576384888 167636.414878999 27740.9173582744 9811.08719819802 67755.9975788701 8895.36211334537 7993.93777101617 73824.5217341853 16698.1569793487 34348.9671951824 26128.1047341713 214165.633605588 959654.389826119 6288.86435814066 25254.1058947021 8024.92006170191 8684.37238304494 8145.89948175888 5032.34153268598 20011.3499623105 42635.8042884475 3830.50926723822 33407.3784850934 35136.7739658266 13563.4013670766 45494.8569846944 23484.1058061632 40702.6321973422 10268.703990229 13070.2070369155 4223.82153662567 7113.61334293764 222857.124997187 11443.5669421752 5855.55396297606 9120.74673005181 38507.5952618534 5025.7767843882 3470.50832027393 15455.1187643633 31996.8459011716 97402.485591455
"pop0 pop380" 380 6660.25953347037 40567.6758214702 32271.9562747719 38368.6895939957 19278.8108325766 15954.0905600827 5369.43359811206 374287.943676696 53649.6160401551 25008.0261876648 3767.30311264075 88025.8128526622 17807.4124878032 23562.6836181794 32369.8237242078 2683311.1848843 13435.8456760809 3046.41520747557 4891.15603520449 4488.10080750273 190267.708133257 6273856.44672324 29363.7984783579 36035.3522313231 2321.37037902533 37401.9023244595 20620.2733668768 18838.4629983592 5187.44472337433 5239.82249857602 7547.05789513995 5633.94025141826 111074.705679463 5404.58243077832 8210.20792766952 7016.8849732647 3885.64665356388 97615.1389094546 3793.62716519358 13752.5469112261 14812.7687847666 8472.43425230311 6589.8240558158 69507.8726269787 12089.7048662287 11094.8456710703 125758.85347359 84459.7834303244 24417.9701879449 928278.938974051 17725.3777242924 298257.314338932 21557.628046188 9242.2550086399 32129.7306334939 236321.530147435 25498.6440410894 21184.3700898987 64422.5667419907 11505.0080056948 190731.115397135 31706.7709896509 8775.21716097727 83638.2291194095 9147.83972977649 7548.03740751557 74062.1883637473 15604.5945714212 36468.7802600304 25377.9509385787 160765.995325364 797073.062255007 6886.27906543586 26255.6183546288 9402.31455704609 8355.67672212256 7830.39854637302 5557.08541766014 16078.5530228711 45501.0611443413 3634.55366881951 37244.5721648204 29313.4803887132 15194.1223674633 44912.2038978439 25322.9099664833 38132.056148187 9231.4782117932 10819.93697872 4025.34713504851 6592.12225964664 197563.707862159 10396.0055134507 6197.36255927922 9021.69139268922 45003.8931440581 4952.09910966982 3580.01427737769 16185.7312271429 32704.5190254764 143660.308494334
"pop0 pop381" 381 6353.79403194726 34807.5866936026 29778.8190110499 34647.5198681634 21315.793468527 17011.5625627075 5378.86363603399 547775.100922767 75207.8114500419 23194.3556210646 3585.81666650255 77615.7608389897 18940.2947655801 24319.2592545354 35613.3740154905 3682564.17174705 13674.5726536651 3238.74722004371 5406.96779783933 4330.98934686418 183629.745805226 20209850.4356111 24601.2107526641 40656.9188892055 2509.51123007734 40838.3785640252 19420.5386155832 19174.1000749633 5208.12340113982 5281.39241162891 7305.80607290073 5657.43958550687 130669.202405457 6100.70660050495 8721.05047978615 7187.2672401627 3843.3330286715 89302.9244610883 3685.0846721635 12664.2555674663 14660.2941895037 9816.48688873797 7210.63316433378 60690.5640588658 11880.3686946076 10699.3349313885 140318.821954218 96927.1328814754 24155.9401435017 989538.719116662 17418.9292428538 484414.248190799 19369.7003729317 8837.38006281125 30376.1726799521 230705.214238956 23949.8827123794 18319.5391961159 56375.3431949712 12434.2899007481 159697.002310813 30962.3087634583 9194.17631974472 119626.558558893 9236.72912423334 6880.44288228558 64809.9017554485 14306.7725893975 33664.055198904 21490.7453270289 129766.276309687 990503.075825795 7147.22319053424 29244.4481740219 8586.65844362208 8555.30391556259 7743.74499970731 5323.95286937272 16405.8573041488 44568.6786133749 3810.87794573267 35364.7145735481 26306.3312089517 15248.2618373803 42469.2552040344 30981.0893211897 39888.5661248955 9468.14825654673 10713.6484935559 3856.64989239281 6283.01927213342 214833.219638953 10734.0573516563 6292.54083410258 8523.78347135806 51611.3900004245 5257.57644300379 3649.32318192958 18385.4095848483 43677.5539898906 297669.484276833
"pop0 pop382" 382 6571.12001779241 33929.7029061133 31820.0605309747 40194.9881375698 21325.3696966987 17077.2164401918 5317.56132343104 629112.318819962 60372.4333820537 25410.2977116752 3446.39771786098 81641.9643265379 18950.4651930407 23864.6907287619 34678.1772260138 4410785.62939303 14070.0901070482 3343.62418412079 5093.1770585053 4603.54139625445 260469.831078978 28082935.8017923 28229.9643716883 34986.1564889634 2579.60132214715 42724.217098184 18964.7448598374 20693.9192514975 5078.35166615352 5278.34872983097 7358.03042975316 5205.40640048859 209859.400675606 5776.34669386777 9394.15512070482 7174.89470688318 3692.88197651597 99667.3101929175 3684.26790749213 12341.2788238862 14101.5436607239 9221.50232753235 7056.65674696026 61829.6391675158 11545.2036359958 9648.4012726938 152238.590478164 64160.5276159557 22859.0998180598 661665.479569696 18931.4164546553 248855.52850074 20029.6842359978 10050.4134400653 30670.1043954734 148527.377352481 21639.8092693277 21078.5944626309 62938.748799665 12821.5225275621 167679.838642553 28500.4555011263 8877.04185337991 89170.6309226013 9121.12026977083 7031.97910902834 58289.9575373632 14185.9953411152 38332.2430719697 19978.9995266294 150979.032432351 646887.103128992 6541.59395272362 29780.0758119689 8318.13932059728 8436.96482156158 7729.63773435274 5402.20658947306 15607.971026259 51597.1841404074 3654.03635557184 39970.1469578392 21779.204302242 15973.0982709918 46620.9640396845 28225.6118870064 29978.6490621893 9754.33608066031 11249.101567995 3876.54616497913 6844.25617100332 363180.929932361 10606.702032382 6417.83142321756 9355.85822763995 44992.2673695456 5214.13937599883 3608.19813630773 17448.1406369491 43597.2945477656 376660.901612809
"pop0 pop383" 383 6924.63150761109 36195.7212053392 29076.4148879863 33865.7660226416 20358.7008099353 16946.8370460338 5393.64697505672 431917.286168356 59952.8549354047 28381.4924813943 3558.82970175367 113549.334985078 16117.5612782488 21321.5442962342 32866.6129450225 2478253.1843671 14762.6720678613 3147.39340097765 4870.65932820521 4564.98746265226 182912.44959356 4423061.68135634 26490.7574882042 30564.381611693 2575.45897499323 47311.1166630369 17246.2381855846 20690.7558035247 5361.68487720522 4867.48446289051 6789.61688203011 5097.73248475309 96060.2101078496 5464.30816000079 9579.20225378648 7336.28274060672 3763.92931719877 91977.300452375 3924.83698855007 14000.3748215079 12999.0821570939 7786.86438194645 6776.13523964974 68885.3244194663 11597.5321633954 9544.64634771121 226955.676348698 66949.2656805464 20153.6662611685 1140418.42531811 16055.7386739646 161605.631335604 21638.4261901678 10193.6051789896 29490.8084700484 176978.0173671 24607.8396214882 21630.4118656623 61313.0563626822 13479.3305992764 163240.401024265 26529.7703892581 9066.57906807826 57062.2011213583 8629.63553039676 6869.74440424991 60293.1360906377 17518.5497715011 32604.5615704553 22071.0830186529 128926.145973136 346930.905695185 6736.48342997239 29282.5245349612 8611.96011559507 7524.91234529427 7988.9263252797 5247.2592468601 18267.1693893644 58534.5858571839 3804.51412091602 36841.935330737 23402.4146919397 16395.1766983084 40361.0572141598 25640.0953024847 32828.2760881408 10067.8069514281 12094.5588754655 3730.27082641941 7408.27416868894 206995.151341891 11111.506921709 6661.9049108872 8752.37263050861 53128.2432282247 5302.31282489166 3632.56213081438 16117.4501504722 39286.3871587854 119426.170549999
"pop0 pop384" 384 6805.38779513344 33239.0238632472 35841.2891280955 35255.3183251678 20643.8632994917 15620.8051458705 5439.10280761076 1325405.4858584 70968.8561297839 28118.6651600737 3726.2430846658 121894.958857286 14579.7774175043 21487.4762563123 25867.2434507378 2240011.58213683 15459.8280754973 3264.85443828189 4657.80657049513 4620.03040132616 123870.773588443 16475520.6410154 25933.5572330153 28748.4102830673 2387.66708837021 47372.6799837628 16461.7644286671 20252.1864522837 5190.86675940603 4670.0624086995 6607.20514238882 5260.61321715467 96744.8911652964 5356.25554414605 9822.75636915813 7099.96159911451 3775.53628682955 141330.311618361 3780.65563984103 14666.8833806246 11535.9397132312 7787.79089023352 6653.537212673 59301.3434121285 11230.9424841631 9723.2882326053 292841.23563514 56944.5484270608 19513.6191813191 865265.014892763 16570.4221540248 150989.712460979 19868.7586099935 10214.230892314 31882.8481650391 194283.781294919 27067.7657770831 20861.8619854666 41333.4043615767 14956.776662586 127288.418315103 28271.9293751195 8485.88115744241 64258.5117450544 8788.34310569586 6871.97746524032 71735.5811482946 15086.1486479371 48115.6096188276 21464.7289277634 177901.01651849 427566.02619892 7379.33329939021 28667.4484583599 9231.36812812859 7636.38403130196 8085.03670605833 5279.79277196776 20968.3735344695 54391.1730263099 3747.98642292621 32725.6284175511 22318.9944290289 15114.2623613099 37765.5534959385 26486.378528301 38996.9343680583 10695.1629660433 11377.9800271538 3588.86853716258 7212.1432804043 245513.046079754 12003.2289800338 7133.84746785551 8873.66873081441 51005.0163005912 5102.92946998696 3616.50065760148 14636.0478318217 33568.9097415914 244415.131387376
"pop0 pop385" 385 6494.90346348533 30033.8763887027 27015.7931455992 40129.8265241787 21836.3969959594 16934.9757676265 5114.27217865365 1743858.66061062 63790.8224200761 31344.5419249307 3790.27275038448 167357.188265765 15014.2853131198 21112.7440047255 28029.6647066553 1428740.32939399 15448.1174974128 3388.05021848533 4530.61750576981 4609.88963716224 153519.437162019 2600412.98142433 26169.5802541961 32677.4943265487 2402.13566671825 51605.4986036997 16492.9462162575 18473.2919372769 5129.44563272056 4384.47689091296 6850.22461516139 5425.94611430705 84965.7502077057 4919.16536579299 10510.6053693108 6544.88999878292 3593.89128930476 163102.938237783 3623.50832810491 13254.6853638683 11952.8850276283 6952.521993597 6365.36065939868 64964.7329991669 11192.001735202 9820.77420801277 318176.658095857 47633.2528468958 23784.5833281614 309299.414284385 16605.6302919211 90627.6441537209 21976.3727358961 10514.0746545873 33408.4037796142 264913.735940967 22501.0913478974 21235.3078367474 46218.1940015181 16700.5821612381 133342.070550254 29003.486859846 8358.26359922721 72419.1866168216 8372.37112131774 6864.49484455425 59422.2828481307 12881.4240411567 50344.0044878138 24467.5119121045 126521.154095779 630287.703966516 7865.68595739083 25181.89404294 9008.69620442029 8448.85244888146 7493.79881412194 5294.54037413512 19104.4700387405 57206.6194563722 3624.60813057926 30728.0724810959 26978.6785718493 15852.7608968731 41455.2346277657 28073.0740358797 38232.1160214494 9893.40441492519 10719.3652336968 3847.60183300462 8005.31608247198 251800.090503925 12365.580896868 7447.00990333456 8848.51292049806 38833.0481204856 5285.26158641658 3752.27139155066 14550.903344473 36538.8528739559 100461.214058932
"pop0 pop386" 386 6600.01681892276 31477.3310099577 26293.8481824576 41885.523506073 19828.7919264033 16765.983093596 4761.89071142073 942351.385944015 72401.640029896 30280.1071791889 3649.10430068492 145834.554399348 16327.4545955891 23307.7983954042 29299.2432149603 593530.824226789 16552.2194365703 3306.18499179733 4490.60578815219 4574.75194386512 134871.555826529 684744.278926461 29348.5871444099 38613.6523539331 2334.18066006183 51948.1066895315 16886.73376609 17793.1651954275 5153.52840438101 4645.87681995328 7165.71092796579 5365.19675683241 83503.9026897261 5236.53114706408 10625.0764835586 6399.60180966476 3892.35362201869 125505.284746425 3244.3949414128 14089.9518526894 11439.4602078563 6707.29165103588 6481.10229189943 56611.2088337858 11711.9151325413 10520.2726778277 490881.964634568 38775.6950589533 23883.517993205 353795.221481379 17638.6201533543 142299.598087783 27883.7631940795 10110.6256394459 31647.016659187 222357.678157772 22337.8233848413 19276.904774178 41196.0412320377 17126.2535874418 151467.598370236 26218.5428125726 8169.98980954331 146373.267152251 8683.62018727704 7121.67020607335 48850.1596799456 14000.4103285449 50689.5169928216 30634.0464678645 138808.094995797 857329.222310863 8130.69116456319 26076.9957538313 9048.43938427245 9172.88136222588 7710.46405476222 5074.2048432093 19536.9816410733 52245.2014431966 3467.36671503419 26648.8947410829 22160.4104781551 15461.3092517343 45332.7301256314 26772.9183662345 39938.7792200471 9689.23804279106 11635.0049824149 4064.14329542802 8047.82975027512 197542.235620327 14082.8078658818 6886.47238896872 9042.52485382987 33412.1645619467 5165.21224669268 3701.97628400156 14484.7398530874 38935.0762427607 69403.6508825708
