Outputted by simuPOP at Tue, 12 Jun 2018 12:56:10
SubPop0-6031, 0101
SubPop0-6032, 0202
SubPop0-6033, 0202
SubPop0-6034, 0101
SubPop0-6035, 0101
SubPop0-6036, 0202
SubPop0-6037, 0101
SubPop0-6038, 0101
SubPop0-6039, 0202
SubPop0-6040, 0202
SubPop0-6041, 0101
SubPop0-6042, 0101
SubPop0-6043, 0101
SubPop0-6044, 0101
SubPop0-6045, 0202
SubPop0-6046, 0202
SubPop0-6047, 0101
SubPop0-6048, 0202
SubPop0-6049, 0202
SubPop0-6050, 0101
SubPop0-6051, 0101
SubPop0-6052, 0101
SubPop0-6053, 0101
SubPop0-6054, 0101
SubPop0-6055, 0202
SubPop0-6056, 0202
SubPop0-6057, 0101
SubPop0-6058, 0202
SubPop0-6059, 0202
SubPop0-6060, 0202
SubPop0-6061, 0202
SubPop0-6062, 0101
SubPop0-6063, 0101
SubPop0-6064, 0101
SubPop0-6065, 0101
SubPop0-6066, 0202
SubPop0-6067, 0101
SubPop0-6068, 0101
SubPop0-6069, 0101
SubPop0-6070, 0101
SubPop0-6071, 0101
SubPop0-6072, 0202
SubPop0-6073, 0101
SubPop0-6074, 0202
SubPop0-6075, 0101
SubPop0-6076, 0202
SubPop0-6077, 0101
SubPop0-6078, 0202
SubPop0-6079, 0202
SubPop0-6080, 0202
SubPop0-6081, 0101
SubPop0-6082, 0202
SubPop0-6083, 0202
SubPop0-6084, 0202
SubPop0-6085, 0202
SubPop0-6086, 0202
SubPop0-6087, 0101
SubPop0-6088, 0101
SubPop0-6089, 0101
SubPop0-6090, 0101
SubPop0-6091, 0202
SubPop0-6092, 0202
SubPop0-6093, 0202
SubPop0-6094, 0101
SubPop0-6095, 0101
SubPop0-6096, 0202
SubPop0-6097, 0202
SubPop0-6098, 0101
SubPop0-6099, 0202
SubPop0-6100, 0202
SubPop0-6101, 0101
SubPop0-6102, 0101
SubPop0-6103, 0202
SubPop0-6104, 0202
SubPop0-6105, 0101
SubPop0-6106, 0101
SubPop0-6107, 0101
SubPop0-6108, 0101
SubPop0-6109, 0202
SubPop0-6110, 0202
SubPop0-6111, 0101
SubPop0-6112, 0101
SubPop0-6113, 0202
SubPop0-6114, 0101
SubPop0-6115, 0202
SubPop0-6116, 0202
SubPop0-6117, 0202
SubPop0-6118, 0202
SubPop0-6119, 0202
SubPop0-6120, 0101
SubPop0-6121, 0101
SubPop0-6122, 0101
SubPop0-6123, 0202
SubPop0-6124, 0101
SubPop0-6125, 0101
SubPop0-6126, 0101
SubPop0-6127, 0202
SubPop0-6128, 0202
SubPop0-6129, 0202
SubPop0-6130, 0202
SubPop0-6131, 0101
SubPop0-6132, 0101
SubPop0-6133, 0101
SubPop0-6134, 0101
SubPop0-6135, 0101
SubPop0-6136, 0101
SubPop0-6137, 0202
SubPop0-6138, 0101
SubPop0-6139, 0101
SubPop0-6140, 0202
SubPop0-6141, 0202
SubPop0-6142, 0202
SubPop0-6143, 0202
SubPop0-6144, 0101
SubPop0-6145, 0101
SubPop0-6146, 0202
SubPop0-6147, 0202
SubPop0-6148, 0202
SubPop0-6149, 0202
SubPop0-6150, 0202
SubPop0-6151, 0101
SubPop0-6152, 0202
SubPop0-6153, 0202
SubPop0-6154, 0101
SubPop0-6155, 0101
SubPop0-6156, 0101
SubPop0-6157, 0101
SubPop0-6158, 0101
SubPop0-6159, 0202
SubPop0-6160, 0202
SubPop0-6161, 0101
SubPop0-6162, 0202
SubPop0-6163, 0202
SubPop0-6164, 0101
SubPop0-6165, 0202
SubPop0-6166, 0101
SubPop0-6167, 0101
SubPop0-6168, 0101
SubPop0-6169, 0101
SubPop0-6170, 0202
SubPop0-6171, 0101
SubPop0-6172, 0202
SubPop0-6173, 0202
SubPop0-6174, 0202
SubPop0-6175, 0202
SubPop0-6176, 0101
SubPop0-6177, 0202
SubPop0-6178, 0101
SubPop0-6179, 0101
SubPop0-6180, 0101
SubPop0-6181, 0101
SubPop0-6182, 0202
SubPop0-6183, 0202
SubPop0-6184, 0101
SubPop0-6185, 0202
SubPop0-6186, 0101
SubPop0-6187, 0101
SubPop0-6188, 0101
SubPop0-6189, 0101
SubPop0-6190, 0101
SubPop0-6191, 0202
SubPop0-6192, 0101
SubPop0-6193, 0101
SubPop0-6194, 0202
SubPop0-6195, 0101
SubPop0-6196, 0101
SubPop0-6197, 0202
SubPop0-6198, 0202
SubPop0-6199, 0101
SubPop0-6200, 0202
SubPop0-6201, 0202
SubPop0-6202, 0101
SubPop0-6203, 0202
SubPop0-6204, 0101
SubPop0-6205, 0101
SubPop0-6206, 0202
SubPop0-6207, 0202
SubPop0-6208, 0101
SubPop0-6209, 0101
SubPop0-6210, 0101
SubPop0-6211, 0202
SubPop0-6212, 0101
SubPop0-6213, 0101
SubPop0-6214, 0101
SubPop0-6215, 0202
SubPop0-6216, 0202
SubPop0-6217, 0101
SubPop0-6218, 0202
SubPop0-6219, 0202
SubPop0-6220, 0202
SubPop0-6221, 0202
SubPop0-6222, 0202
SubPop0-6223, 0202
SubPop0-6224, 0101
SubPop0-6225, 0202
SubPop0-6226, 0101
SubPop0-6227, 0202
SubPop0-6228, 0202
SubPop0-6229, 0101
SubPop0-6230, 0202
SubPop0-6231, 0101
SubPop0-6232, 0101
SubPop0-6233, 0202
SubPop0-6234, 0101
SubPop0-6235, 0101
SubPop0-6236, 0101
SubPop0-6237, 0101
SubPop0-6238, 0101
SubPop0-6239, 0101
SubPop0-6240, 0101
SubPop0-6241, 0101
SubPop0-6242, 0202
SubPop0-6243, 0202
SubPop0-6244, 0202
SubPop0-6245, 0101
SubPop0-6246, 0202
SubPop0-6247, 0101
SubPop0-6248, 0202
SubPop0-6249, 0101
SubPop0-6250, 0202
SubPop0-6251, 0202
SubPop0-6252, 0101
SubPop0-6253, 0101
SubPop0-6254, 0101
SubPop0-6255, 0202
SubPop0-6256, 0202
SubPop0-6257, 0202
SubPop0-6258, 0101
SubPop0-6259, 0101
SubPop0-6260, 0202
SubPop0-6261, 0202
SubPop0-6262, 0101
SubPop0-6263, 0202
SubPop0-6264, 0101
SubPop0-6265, 0101
SubPop0-6266, 0202
SubPop0-6267, 0101
SubPop0-6268, 0101
SubPop0-6269, 0101
SubPop0-6270, 0202
SubPop0-6271, 0101
SubPop0-6272, 0101
SubPop0-6273, 0101
SubPop0-6274, 0202
SubPop0-6275, 0101
SubPop0-6276, 0101
SubPop0-6277, 0101
SubPop0-6278, 0202
SubPop0-6279, 0101
SubPop0-6280, 0202
SubPop0-6281, 0101
SubPop0-6282, 0202
SubPop0-6283, 0202
SubPop0-6284, 0202
SubPop0-6285, 0101
SubPop0-6286, 0101
SubPop0-6287, 0202
SubPop0-6288, 0101
SubPop0-6289, 0202
SubPop0-6290, 0101
SubPop0-6291, 0101
SubPop0-6292, 0101
SubPop0-6293, 0101
SubPop0-6294, 0202
SubPop0-6295, 0202
SubPop0-6296, 0202
SubPop0-6297, 0101
SubPop0-6298, 0202
SubPop0-6299, 0101
SubPop0-6300, 0202
SubPop0-6301, 0202
SubPop0-6302, 0202
SubPop0-6303, 0101
SubPop0-6304, 0202
SubPop0-6305, 0101
SubPop0-6306, 0202
SubPop0-6307, 0101
SubPop0-6308, 0202
SubPop0-6309, 0202
SubPop0-6310, 0101
SubPop0-6311, 0101
SubPop0-6312, 0202
SubPop0-6313, 0202
SubPop0-6314, 0202
SubPop0-6315, 0202
SubPop0-6316, 0202
SubPop0-6317, 0101
SubPop0-6318, 0101
SubPop0-6319, 0202
SubPop0-6320, 0202
SubPop0-6321, 0101
SubPop0-6322, 0101
SubPop0-6323, 0101
SubPop0-6324, 0101
SubPop0-6325, 0202
SubPop0-6326, 0202
SubPop0-6327, 0202
SubPop0-6328, 0202
SubPop0-6329, 0101
SubPop0-6330, 0202
SubPop0-6331, 0202
SubPop0-6332, 0202
SubPop0-6333, 0101
SubPop0-6334, 0101
SubPop0-6335, 0101
SubPop0-6336, 0202
SubPop0-6337, 0101
SubPop0-6338, 0101
SubPop0-6339, 0202
SubPop0-6340, 0202
SubPop0-6341, 0101
SubPop0-6342, 0202
SubPop0-6343, 0202
SubPop0-6344, 0202
SubPop0-6345, 0101
SubPop0-6346, 0101
SubPop0-6347, 0101
SubPop0-6348, 0202
SubPop0-6349, 0202
SubPop0-6350, 0101
SubPop0-6351, 0202
SubPop0-6352, 0101
SubPop0-6353, 0101
SubPop0-6354, 0202
SubPop0-6355, 0202
SubPop0-6356, 0202
SubPop0-6357, 0202
SubPop0-6358, 0202
SubPop0-6359, 0101
SubPop0-6360, 0202
SubPop0-6361, 0101
SubPop0-6362, 0101
SubPop0-6363, 0202
SubPop0-6364, 0101
SubPop0-6365, 0101
SubPop0-6366, 0101
SubPop0-6367, 0101
SubPop0-6368, 0202
SubPop0-6369, 0101
SubPop0-6370, 0202
SubPop0-6371, 0101
SubPop0-6372, 0101
SubPop0-6373, 0202
SubPop0-6374, 0101
SubPop0-6375, 0202
SubPop0-6376, 0202
SubPop0-6377, 0101
SubPop0-6378, 0202
SubPop0-6379, 0101
SubPop0-6380, 0202
SubPop0-6381, 0202
SubPop0-6382, 0202
SubPop0-6383, 0101
SubPop0-6384, 0202
SubPop0-6385, 0101
SubPop0-6386, 0202
SubPop0-6387, 0101
SubPop0-6388, 0101
SubPop0-6389, 0202
SubPop0-6390, 0101
SubPop0-6391, 0202
SubPop0-6392, 0101
SubPop0-6393, 0101
SubPop0-6394, 0202
SubPop0-6395, 0101
SubPop0-6396, 0101
SubPop0-6397, 0202
SubPop0-6398, 0101
SubPop0-6399, 0202
SubPop0-6400, 0202
SubPop0-6401, 0101
SubPop0-6402, 0202
SubPop0-6403, 0101
SubPop0-6404, 0202
SubPop0-6405, 0101
SubPop0-6406, 0101
SubPop0-6407, 0101
SubPop0-6408, 0202
SubPop0-6409, 0101
SubPop0-6410, 0202
SubPop0-6411, 0202
SubPop0-6412, 0202
SubPop0-6413, 0202
SubPop0-6414, 0202
SubPop0-6415, 0101
SubPop0-6416, 0202
SubPop0-6417, 0202
SubPop0-6418, 0202
SubPop0-6419, 0202
SubPop0-6420, 0101
SubPop0-6421, 0101
SubPop0-6422, 0101
SubPop0-6423, 0101
SubPop0-6424, 0202
SubPop0-6425, 0202
SubPop0-6426, 0202
SubPop0-6427, 0202
SubPop0-6428, 0101
SubPop0-6429, 0202
SubPop0-6430, 0202
SubPop0-6431, 0101
SubPop0-6432, 0202
SubPop0-6433, 0101
SubPop0-6434, 0101
SubPop0-6435, 0202
SubPop0-6436, 0202
SubPop0-6437, 0101
SubPop0-6438, 0101
SubPop0-6439, 0101
SubPop0-6440, 0101
SubPop0-6441, 0101
SubPop0-6442, 0202
SubPop0-6443, 0202
SubPop0-6444, 0202
SubPop0-6445, 0202
SubPop0-6446, 0202
SubPop0-6447, 0202
SubPop0-6448, 0101
SubPop0-6449, 0101
SubPop0-6450, 0202
SubPop0-6451, 0202
SubPop0-6452, 0101
SubPop0-6453, 0202
SubPop0-6454, 0101
SubPop0-6455, 0101
SubPop0-6456, 0202
SubPop0-6457, 0202
SubPop0-6458, 0202
SubPop0-6459, 0101
SubPop0-6460, 0101
SubPop0-6461, 0101
SubPop0-6462, 0202
SubPop0-6463, 0101
SubPop0-6464, 0101
SubPop0-6465, 0101
SubPop0-6466, 0202
SubPop0-6467, 0101
SubPop0-6468, 0101
SubPop0-6469, 0101
SubPop0-6470, 0101
SubPop0-6471, 0101
SubPop0-6472, 0101
SubPop0-6473, 0202
SubPop0-6474, 0101
SubPop0-6475, 0101
SubPop0-6476, 0101
SubPop0-6477, 0202
SubPop0-6478, 0101
SubPop0-6479, 0202
SubPop0-6480, 0101
SubPop0-6481, 0202
SubPop0-6482, 0101
SubPop0-6483, 0101
SubPop0-6484, 0202
SubPop0-6485, 0101
SubPop0-6486, 0101
SubPop0-6487, 0101
SubPop0-6488, 0202
SubPop0-6489, 0202
SubPop0-6490, 0101
SubPop0-6491, 0101
SubPop0-6492, 0101
SubPop0-6493, 0202
SubPop0-6494, 0202
SubPop0-6495, 0101
SubPop0-6496, 0202
SubPop0-6497, 0202
SubPop0-6498, 0101
SubPop0-6499, 0202
SubPop0-6500, 0101
SubPop0-6501, 0202
SubPop0-6502, 0202
SubPop0-6503, 0101
SubPop0-6504, 0202
SubPop0-6505, 0101
SubPop0-6506, 0101
SubPop0-6507, 0202
SubPop0-6508, 0202
SubPop0-6509, 0101
SubPop0-6510, 0101
SubPop0-6511, 0101
SubPop0-6512, 0101
SubPop0-6513, 0101
SubPop0-6514, 0202
SubPop0-6515, 0101
SubPop0-6516, 0101
SubPop0-6517, 0101
SubPop0-6518, 0202
SubPop0-6519, 0202
SubPop0-6520, 0202
SubPop0-6521, 0101
SubPop0-6522, 0202
SubPop0-6523, 0101
SubPop0-6524, 0101
SubPop0-6525, 0101
SubPop0-6526, 0101
SubPop0-6527, 0202
SubPop0-6528, 0101
SubPop0-6529, 0101
SubPop0-6530, 0202
SubPop0-6531, 0202
SubPop0-6532, 0101
SubPop0-6533, 0101
SubPop0-6534, 0202
SubPop0-6535, 0202
SubPop0-6536, 0101
SubPop0-6537, 0202
SubPop0-6538, 0101
SubPop0-6539, 0101
SubPop0-6540, 0202
SubPop0-6541, 0101
SubPop0-6542, 0202
SubPop0-6543, 0101
SubPop0-6544, 0202
SubPop0-6545, 0101
SubPop0-6546, 0202
SubPop0-6547, 0101
SubPop0-6548, 0101
SubPop0-6549, 0202
SubPop0-6550, 0202
SubPop0-6551, 0101
SubPop0-6552, 0101
SubPop0-6553, 0202
SubPop0-6554, 0202
SubPop0-6555, 0202
SubPop0-6556, 0202
SubPop0-6557, 0101
SubPop0-6558, 0202
SubPop0-6559, 0101
SubPop0-6560, 0101
SubPop0-6561, 0101
SubPop0-6562, 0101
SubPop0-6563, 0202
SubPop0-6564, 0101
SubPop0-6565, 0101
SubPop0-6566, 0202
SubPop0-6567, 0202
SubPop0-6568, 0101
SubPop0-6569, 0202
SubPop0-6570, 0101
SubPop0-6571, 0101
SubPop0-6572, 0202
SubPop0-6573, 0202
SubPop0-6574, 0101
SubPop0-6575, 0202
SubPop0-6576, 0101
SubPop0-6577, 0202
SubPop0-6578, 0202
SubPop0-6579, 0101
SubPop0-6580, 0202
SubPop0-6581, 0202
SubPop0-6582, 0202
SubPop0-6583, 0101
SubPop0-6584, 0202
SubPop0-6585, 0101
SubPop0-6586, 0202
SubPop0-6587, 0101
SubPop0-6588, 0101
SubPop0-6589, 0202
SubPop0-6590, 0202
SubPop0-6591, 0101
SubPop0-6592, 0202
SubPop0-6593, 0101
SubPop0-6594, 0101
SubPop0-6595, 0101
SubPop0-6596, 0101
SubPop0-6597, 0202
SubPop0-6598, 0101
SubPop0-6599, 0101
SubPop0-6600, 0101
SubPop0-6601, 0202
SubPop0-6602, 0202
SubPop0-6603, 0101
SubPop0-6604, 0101
SubPop0-6605, 0202
SubPop0-6606, 0202
SubPop0-6607, 0101
SubPop0-6608, 0202
SubPop0-6609, 0101
SubPop0-6610, 0101
SubPop0-6611, 0202
SubPop0-6612, 0202
SubPop0-6613, 0202
SubPop0-6614, 0101
SubPop0-6615, 0101
SubPop0-6616, 0101
SubPop0-6617, 0101
SubPop0-6618, 0202
SubPop0-6619, 0101
SubPop0-6620, 0101
SubPop0-6621, 0101
SubPop0-6622, 0101
SubPop0-6623, 0202
SubPop0-6624, 0101
SubPop0-6625, 0202
SubPop0-6626, 0101
SubPop0-6627, 0101
SubPop0-6628, 0101
SubPop0-6629, 0202
SubPop0-6630, 0202
SubPop0-6631, 0101
SubPop0-6632, 0202
SubPop0-6633, 0202
SubPop0-6634, 0202
SubPop0-6635, 0101
SubPop0-6636, 0202
SubPop0-6637, 0101
SubPop0-6638, 0202
SubPop0-6639, 0202
SubPop0-6640, 0101
SubPop0-6641, 0202
SubPop0-6642, 0202
SubPop0-6643, 0202
SubPop0-6644, 0202
SubPop0-6645, 0101
SubPop0-6646, 0202
SubPop0-6647, 0101
SubPop0-6648, 0101
SubPop0-6649, 0101
SubPop0-6650, 0101
SubPop0-6651, 0101
SubPop0-6652, 0202
SubPop0-6653, 0101
SubPop0-6654, 0101
SubPop0-6655, 0202
SubPop0-6656, 0101
SubPop0-6657, 0101
SubPop0-6658, 0101
SubPop0-6659, 0202
SubPop0-6660, 0101
SubPop0-6661, 0101
SubPop0-6662, 0101
SubPop0-6663, 0202
SubPop0-6664, 0101
SubPop0-6665, 0101
SubPop0-6666, 0101
SubPop0-6667, 0101
SubPop0-6668, 0202
SubPop0-6669, 0101
SubPop0-6670, 0101
SubPop0-6671, 0101
SubPop0-6672, 0101
SubPop0-6673, 0101
SubPop0-6674, 0101
SubPop0-6675, 0202
SubPop0-6676, 0101
SubPop0-6677, 0101
SubPop0-6678, 0101
SubPop0-6679, 0202
SubPop0-6680, 0101
SubPop0-6681, 0101
SubPop0-6682, 0202
SubPop0-6683, 0202
SubPop0-6684, 0101
SubPop0-6685, 0101
SubPop0-6686, 0101
SubPop0-6687, 0101
SubPop0-6688, 0202
SubPop0-6689, 0202
SubPop0-6690, 0202
SubPop0-6691, 0202
SubPop0-6692, 0202
SubPop0-6693, 0202
SubPop0-6694, 0202
SubPop0-6695, 0101
SubPop0-6696, 0101
SubPop0-6697, 0202
SubPop0-6698, 0101
SubPop0-6699, 0101
SubPop0-6700, 0202
SubPop0-6701, 0101
SubPop0-6702, 0202
SubPop0-6703, 0101
SubPop0-6704, 0101
SubPop0-6705, 0101
SubPop0-6706, 0202
SubPop0-6707, 0101
SubPop0-6708, 0101
SubPop0-6709, 0101
SubPop0-6710, 0202
SubPop0-6711, 0202
SubPop0-6712, 0101
SubPop0-6713, 0101
SubPop0-6714, 0101
SubPop0-6715, 0202
SubPop0-6716, 0202
SubPop0-6717, 0202
SubPop0-6718, 0101
SubPop0-6719, 0101
SubPop0-6720, 0202
SubPop0-6721, 0202
SubPop0-6722, 0202
SubPop0-6723, 0202
SubPop0-6724, 0202
SubPop0-6725, 0101
SubPop0-6726, 0101
SubPop0-6727, 0202
SubPop0-6728, 0101
SubPop0-6729, 0101
SubPop0-6730, 0101
SubPop0-6731, 0202
SubPop0-6732, 0202
SubPop0-6733, 0101
SubPop0-6734, 0101
SubPop0-6735, 0101
SubPop0-6736, 0202
SubPop0-6737, 0101
SubPop0-6738, 0101
SubPop0-6739, 0202
SubPop0-6740, 0202
SubPop0-6741, 0101
SubPop0-6742, 0202
SubPop0-6743, 0202
SubPop0-6744, 0101
SubPop0-6745, 0101
SubPop0-6746, 0202
SubPop0-6747, 0202
SubPop0-6748, 0101
SubPop0-6749, 0101
SubPop0-6750, 0202
SubPop0-6751, 0202
SubPop0-6752, 0101
SubPop0-6753, 0202
SubPop0-6754, 0202
SubPop0-6755, 0101
SubPop0-6756, 0101
SubPop0-6757, 0101
SubPop0-6758, 0202
SubPop0-6759, 0101
SubPop0-6760, 0101
SubPop0-6761, 0202
SubPop0-6762, 0101
SubPop0-6763, 0101
SubPop0-6764, 0101
SubPop0-6765, 0202
SubPop0-6766, 0202
SubPop0-6767, 0101
SubPop0-6768, 0101
SubPop0-6769, 0101
SubPop0-6770, 0101
SubPop0-6771, 0101
SubPop0-6772, 0202
SubPop0-6773, 0101
SubPop0-6774, 0202
SubPop0-6775, 0101
SubPop0-6776, 0202
SubPop0-6777, 0202
SubPop0-6778, 0202
SubPop0-6779, 0202
SubPop0-6780, 0202
SubPop0-6781, 0202
SubPop0-6782, 0202
SubPop0-6783, 0202
SubPop0-6784, 0202
SubPop0-6785, 0101
SubPop0-6786, 0101
SubPop0-6787, 0202
SubPop0-6788, 0101
SubPop0-6789, 0101
SubPop0-6790, 0202
SubPop0-6791, 0101
SubPop0-6792, 0101
SubPop0-6793, 0101
SubPop0-6794, 0101
SubPop0-6795, 0202
SubPop0-6796, 0202
SubPop0-6797, 0101
SubPop0-6798, 0202
SubPop0-6799, 0101
SubPop0-6800, 0101
SubPop0-6801, 0101
SubPop0-6802, 0202
SubPop0-6803, 0101
SubPop0-6804, 0101
SubPop0-6805, 0202
SubPop0-6806, 0101
SubPop0-6807, 0202
SubPop0-6808, 0101
SubPop0-6809, 0101
SubPop0-6810, 0101
SubPop0-6811, 0101
SubPop0-6812, 0202
SubPop0-6813, 0101
SubPop0-6814, 0101
SubPop0-6815, 0202
SubPop0-6816, 0202
SubPop0-6817, 0101
SubPop0-6818, 0101
SubPop0-6819, 0101
SubPop0-6820, 0101
SubPop0-6821, 0202
SubPop0-6822, 0101
SubPop0-6823, 0101
SubPop0-6824, 0101
SubPop0-6825, 0101
SubPop0-6826, 0101
SubPop0-6827, 0202
SubPop0-6828, 0202
SubPop0-6829, 0101
SubPop0-6830, 0202
SubPop0-6831, 0202
SubPop0-6832, 0101
SubPop0-6833, 0202
SubPop0-6834, 0101
SubPop0-6835, 0101
SubPop0-6836, 0101
SubPop0-6837, 0101
SubPop0-6838, 0202
SubPop0-6839, 0101
SubPop0-6840, 0101
SubPop0-6841, 0202
SubPop0-6842, 0101
SubPop0-6843, 0202
SubPop0-6844, 0101
SubPop0-6845, 0202
SubPop0-6846, 0202
SubPop0-6847, 0202
SubPop0-6848, 0202
SubPop0-6849, 0202
SubPop0-6850, 0101
SubPop0-6851, 0101
SubPop0-6852, 0101
SubPop0-6853, 0202
SubPop0-6854, 0101
SubPop0-6855, 0202
SubPop0-6856, 0101
SubPop0-6857, 0202
SubPop0-6858, 0101
SubPop0-6859, 0202
SubPop0-6860, 0101
SubPop0-6861, 0101
SubPop0-6862, 0202
SubPop0-6863, 0202
SubPop0-6864, 0202
SubPop0-6865, 0202
SubPop0-6866, 0202
SubPop0-6867, 0202
SubPop0-6868, 0101
SubPop0-6869, 0202
SubPop0-6870, 0101
SubPop0-6871, 0101
SubPop0-6872, 0101
SubPop0-6873, 0202
SubPop0-6874, 0202
SubPop0-6875, 0202
SubPop0-6876, 0101
SubPop0-6877, 0202
SubPop0-6878, 0202
SubPop0-6879, 0101
SubPop0-6880, 0202
SubPop0-6881, 0202
SubPop0-6882, 0202
SubPop0-6883, 0101
SubPop0-6884, 0202
SubPop0-6885, 0202
SubPop0-6886, 0101
SubPop0-6887, 0101
SubPop0-6888, 0101
SubPop0-6889, 0202
SubPop0-6890, 0202
SubPop0-6891, 0101
SubPop0-6892, 0202
SubPop0-6893, 0101
SubPop0-6894, 0202
SubPop0-6895, 0202
SubPop0-6896, 0101
SubPop0-6897, 0101
SubPop0-6898, 0202
SubPop0-6899, 0202
SubPop0-6900, 0101
SubPop0-6901, 0101
SubPop0-6902, 0202
SubPop0-6903, 0101
SubPop0-6904, 0202
SubPop0-6905, 0101
SubPop0-6906, 0101
SubPop0-6907, 0202
SubPop0-6908, 0202
SubPop0-6909, 0101
SubPop0-6910, 0101
SubPop0-6911, 0202
SubPop0-6912, 0101
SubPop0-6913, 0202
SubPop0-6914, 0202
SubPop0-6915, 0101
SubPop0-6916, 0101
SubPop0-6917, 0101
SubPop0-6918, 0101
SubPop0-6919, 0202
SubPop0-6920, 0202
SubPop0-6921, 0202
SubPop0-6922, 0101
SubPop0-6923, 0202
SubPop0-6924, 0101
SubPop0-6925, 0202
SubPop0-6926, 0202
SubPop0-6927, 0202
SubPop0-6928, 0202
SubPop0-6929, 0101
SubPop0-6930, 0202
SubPop0-6931, 0101
SubPop0-6932, 0202
SubPop0-6933, 0101
SubPop0-6934, 0101
SubPop0-6935, 0101
SubPop0-6936, 0202
SubPop0-6937, 0101
SubPop0-6938, 0202
SubPop0-6939, 0101
SubPop0-6940, 0202
SubPop0-6941, 0101
SubPop0-6942, 0202
SubPop0-6943, 0202
SubPop0-6944, 0202
SubPop0-6945, 0101
SubPop0-6946, 0101
SubPop0-6947, 0101
SubPop0-6948, 0101
SubPop0-6949, 0202
SubPop0-6950, 0101
SubPop0-6951, 0101
SubPop0-6952, 0202
SubPop0-6953, 0101
SubPop0-6954, 0101
SubPop0-6955, 0101
SubPop0-6956, 0101
SubPop0-6957, 0101
SubPop0-6958, 0202
SubPop0-6959, 0202
SubPop0-6960, 0202
SubPop0-6961, 0101
SubPop0-6962, 0101
SubPop0-6963, 0101
SubPop0-6964, 0101
SubPop0-6965, 0202
SubPop0-6966, 0202
SubPop0-6967, 0202
SubPop0-6968, 0101
SubPop0-6969, 0101
SubPop0-6970, 0101
SubPop0-6971, 0202
SubPop0-6972, 0101
SubPop0-6973, 0202
SubPop0-6974, 0101
SubPop0-6975, 0202
SubPop0-6976, 0101
SubPop0-6977, 0202
SubPop0-6978, 0202
SubPop0-6979, 0101
SubPop0-6980, 0101
SubPop0-6981, 0202
SubPop0-6982, 0202
SubPop0-6983, 0202
SubPop0-6984, 0202
SubPop0-6985, 0101
SubPop0-6986, 0101
SubPop0-6987, 0101
SubPop0-6988, 0101
SubPop0-6989, 0101
SubPop0-6990, 0101
SubPop0-6991, 0101
SubPop0-6992, 0101
SubPop0-6993, 0202
SubPop0-6994, 0101
SubPop0-6995, 0101
SubPop0-6996, 0202
SubPop0-6997, 0101
SubPop0-6998, 0202
SubPop0-6999, 0202
SubPop0-7000, 0101
SubPop0-7001, 0101
SubPop0-7002, 0101
SubPop0-7003, 0101
SubPop0-7004, 0202
SubPop0-7005, 0101
SubPop0-7006, 0101
SubPop0-7007, 0202
SubPop0-7008, 0202
SubPop0-7009, 0202
SubPop0-7010, 0101
SubPop0-7011, 0202
SubPop0-7012, 0202
SubPop0-7013, 0101
SubPop0-7014, 0101
SubPop0-7015, 0202
SubPop0-7016, 0101
SubPop0-7017, 0101
SubPop0-7018, 0202
SubPop0-7019, 0101
SubPop0-7020, 0101
SubPop0-7021, 0101
SubPop0-7022, 0101
SubPop0-7023, 0101
SubPop0-7024, 0101
SubPop0-7025, 0202
SubPop0-7026, 0101
SubPop0-7027, 0101
SubPop0-7028, 0202
SubPop0-7029, 0202
SubPop0-7030, 0101
SubPop0-7031, 0202
SubPop0-7032, 0101
SubPop0-7033, 0101
SubPop0-7034, 0202
SubPop0-7035, 0202
SubPop0-7036, 0101
SubPop0-7037, 0101
SubPop0-7038, 0202
SubPop0-7039, 0101
SubPop0-7040, 0101
SubPop0-7041, 0101
SubPop0-7042, 0101
SubPop0-7043, 0202
SubPop0-7044, 0101
SubPop0-7045, 0202
SubPop0-7046, 0202
SubPop0-7047, 0202
SubPop0-7048, 0101
SubPop0-7049, 0101
SubPop0-7050, 0202
SubPop0-7051, 0202
SubPop0-7052, 0101
SubPop0-7053, 0202
SubPop0-7054, 0202
SubPop0-7055, 0101
SubPop0-7056, 0202
SubPop0-7057, 0202
SubPop0-7058, 0101
SubPop0-7059, 0101
SubPop0-7060, 0202
SubPop0-7061, 0202
SubPop0-7062, 0101
SubPop0-7063, 0101
SubPop0-7064, 0202
SubPop0-7065, 0202
SubPop0-7066, 0101
SubPop0-7067, 0101
SubPop0-7068, 0202
SubPop0-7069, 0202
SubPop0-7070, 0101
SubPop0-7071, 0101
SubPop0-7072, 0101
SubPop0-7073, 0101
SubPop0-7074, 0101
SubPop0-7075, 0101
SubPop0-7076, 0202
SubPop0-7077, 0202
SubPop0-7078, 0202
SubPop0-7079, 0101
SubPop0-7080, 0202
SubPop0-7081, 0202
SubPop0-7082, 0101
SubPop0-7083, 0202
SubPop0-7084, 0101
SubPop0-7085, 0101
SubPop0-7086, 0202
SubPop0-7087, 0202
SubPop0-7088, 0101
SubPop0-7089, 0202
SubPop0-7090, 0101
SubPop0-7091, 0202
SubPop0-7092, 0202
SubPop0-7093, 0101
SubPop0-7094, 0101
SubPop0-7095, 0202
SubPop0-7096, 0202
SubPop0-7097, 0202
SubPop0-7098, 0101
SubPop0-7099, 0101
SubPop0-7100, 0101
SubPop0-7101, 0101
SubPop0-7102, 0202
SubPop0-7103, 0101
SubPop0-7104, 0202
