"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"91" 90 0.51090835513715 0.199456364262818 0.115962999676337 0.166770967388052 0.254981581309544 0.287553986160092 0.363490611794445 0.000778620941114324 0.739925566763807 0.0160911307308865 0.241927772823022 0.393954668319313 0.0734788750467598 0.166897440372496 0.0276379728265903 0.159516460353628 0.234617056507484 0.076056284137365 0.267508939014453 0.177728167338312 0.0109786181441659 0.0127510056001017 0.284759531465489 0.158731125264976 0.00398459028520741 0.258816345411051 0.380994392964859 0.222617691856082 0.666505691600358 0.25518039735487 0.179258382657713 0.691668626354655 0.173284154748 0.073023661894787 0.00576423769650818 0.679221274219698 0.323339224574574 0.148033360107651 0.0807144929518106 0.301721936312849 0.0367439508120601 0.815404680435287 0.116293800072551 0.579416377884832 0.0532737401969388 0.482317434655117 0.176268686320777 0.142579904148253 0.190023530924335 0.0556463676384709 0.0677275223242706 0.000980571365021288 0.469969598777196 0.256287820877158 0.312453448540581 0.352347650660158 0.162552485675178 0.423240398994011 0.266573117420706 0.491660608158662 0.164036303852453 0.56261116627832 0.154732724772436 0.248342113065167 0.159545447101201 0.391725025638942 0.351192352782374 0.336309684938188 0.254540640232453 0.352376428456426 0.644057762495996 0.0954329869493957 0.139411289517495 0.194980268393386 0.0928198615047923 0.0440693933370685 0.232042000229457 0.0284235670297364 0.367964894890855 0.0423676763156438 0.469203614367503 0.0608145528934542 0.262294778058772 0.607216464887545 0.398732260918827 0.320330068410687 0.161716201103443 0.212032571697724 0.180370797125888 0.486361399633564 0.377180877312037 0.18235360679 0.0687077940218608 0.122714118002616 0.0980589777516943 0.112998844790052 0.267733974218578 0.160835971786519 0.159304605467854 0.63341440721738 0.250377117324884 0.250377117324884
"92" 91 0.466345673216647 0.238936687841967 0.131511201827522 0.186401416736234 0.271387480348825 0.307433890496034 0.317340853636862 0.0226472067119746 0.727458813951495 0.0113840252210723 0.276775121596094 0.413033816099383 0.0769427657318494 0.159754482655658 0.0453455723086668 0.148177640062835 0.250696808089665 0.0673968308191306 0.279423320610469 0.199573791305435 0.0374507882877353 0.0848120400426052 0.233458431633737 0.141768121100328 0.0130177501011259 0.202755674309262 0.343731201342675 0.187540382161479 0.651004296452775 0.260986292458243 0.193830235075711 0.666225409662394 0.189538364093655 0.0739147888287168 0.0447771505143187 0.692675843258135 0.304479990015343 0.146382596129392 0.123206470092079 0.253674641949073 0.0492099638848711 0.85318328237441 0.0194954424667632 0.599538293334576 0.0380565986367375 0.458210170818054 0.17912166372519 0.164247013544016 0.193465596744677 0.0498756267670365 0.0690381644958295 0.0497525571304574 0.418844392704097 0.201699471321776 0.25725999688743 0.356550421459386 0.190524558708173 0.468720403212566 0.25565454056933 0.476680040355891 0.133550224087671 0.530553571856705 0.0959910218369638 0.22144448889868 0.118216158577735 0.393255051367854 0.385169336343235 0.330102247595906 0.247614773866853 0.359242390505284 0.655749824368009 0.112193121768942 0.113990890658175 0.163956736377726 0.0867167255552626 0.0379327832018663 0.22047108986986 0.0483230705539233 0.387733818183692 0.000200380358298399 0.441659790019607 0.0887901119423882 0.270477532735136 0.662530196669535 0.412987893685076 0.280168947877657 0.0906416792006349 0.207038557591609 0.224329914921759 0.48420070337111 0.351840718765849 0.172001866120831 0.0830351959843882 0.0867443704401416 0.108821051267094 0.154038443526611 0.280656139568636 0.180211278364268 0.133107744821853 0.626189533343589 0.247742054419683 0.247742054419683
"93" 92 0.466562412603903 0.30679410221984 0.139614831784571 0.202908539601082 0.262917454961965 0.356883192423771 0.307054209743736 0.00827457290745654 0.706164916291917 0.0265382067377761 0.267214924717287 0.381631462411022 0.0691253087810603 0.123521221900167 0.04032206735806 0.108151384762495 0.236845829125302 0.0248255108493368 0.26582543090225 0.181981266489053 0.056960886463388 0.0635763352260943 0.250337405398568 0.16139234214523 0.0295946444666285 0.137712099203521 0.286436849818315 0.253070494943143 0.623436670079568 0.264147453191776 0.188202840391255 0.700966413181089 0.161604257440639 0.0868796736388842 0.00313208495838947 0.653261585763869 0.333142223801623 0.25070506785609 0.10473109301851 0.275469266070673 0.101347579346118 0.83505322512496 0.0600793517465477 0.626604087449233 0.00904498969857418 0.500798852747516 0.187883193548912 0.207686178908987 0.167418516291894 0.0747653295812339 0.122114087299933 0.0280165035266853 0.475189230249269 0.226068854569705 0.257037236433477 0.372396781303101 0.259478383604017 0.47157960505763 0.258786376670797 0.495703442727478 0.135186271746225 0.531037702265185 0.0505334964693476 0.23661918172338 0.128860318958952 0.363751464694582 0.385652343442439 0.339117489637811 0.220446069393588 0.359080441401367 0.629918361833302 0.14166112570736 0.173276777120458 0.158500440529645 0.120337011842722 0.0306093336140743 0.21960788856917 0.0155785835751021 0.436583567719153 0.00705360923714054 0.473065997232289 0.0545036655992758 0.311565427141959 0.643287359844255 0.382035721930099 0.260101466963345 0.0586346948407155 0.198117622559446 0.229798413305565 0.470510602149224 0.322093278514684 0.137730351643189 0.0358659376928789 0.0937942444563468 0.0948339406633363 0.212733468867375 0.257239448346626 0.21485191216478 0.194828871733109 0.645097519932596 0.250790697645775 0.250790697645775
"94" 93 0.497628203810508 0.364418825606195 0.14441115075782 0.232340331064634 0.265360366430638 0.368682344489045 0.299882973461118 0.0098361184420582 0.681277863411847 0.0340033129786106 0.327939521947304 0.440281459453548 0.0641345017903135 0.09712622956374 0.0125929634013774 0.0986021428694059 0.228462461292878 0.0473482556857012 0.280767698455964 0.181285819265621 0.0866414878998283 0.0771337378600223 0.19662210013924 0.116310718355073 0.046549711342885 0.111117202599184 0.323104823066733 0.264254013881622 0.665853977817078 0.273652748592715 0.10548655350259 0.721210967951917 0.152835065390687 0.0597016282470441 0.0124244152753268 0.616834517289271 0.332358653310566 0.242535391874236 0.125612565525015 0.2522000658274 0.127957187855346 0.856123955613267 0.0248851834242361 0.630364702429658 0.00260617180287983 0.481776604296597 0.220344003822911 0.218245155938868 0.207882518356701 0.073937227025866 0.13624610130377 0.0377695220641056 0.467292640899556 0.207627764600942 0.262485161882089 0.332613602222962 0.299910663086079 0.498383874837097 0.25833466721139 0.475407981938603 0.119469967727249 0.510331634147253 0.0201986606845595 0.305984274711289 0.0717164617947568 0.297533378012287 0.324762589835006 0.335470873615744 0.233905914917202 0.357634193222632 0.612015701381584 0.0717598570213339 0.182017268250584 0.225536636935359 0.200591716669236 0.0295055980902133 0.225545137839563 0.0247921416538241 0.450350271850415 0.00360144057623054 0.513705569968625 0.0558657149267329 0.324617753658581 0.640207715588835 0.388434128306863 0.261966439783001 0.0413221348102977 0.259070285339428 0.269070677741071 0.442893747285711 0.301816875406628 0.145942423681241 0.030386495934894 0.113042410111348 0.0626309918372977 0.248045168388578 0.21423664080796 0.221418390644626 0.217849228567939 0.64618697817584 0.252804510704415 0.252804510704415
"95" 94 0.491473209762018 0.363252121005989 0.151512074219116 0.25945950625572 0.267816662470865 0.354733457671369 0.29830655222168 0.0127005223699174 0.702578002027112 0.122308041783417 0.329739003836197 0.451146241327402 0.0401306422496603 0.0295312118231281 0.0380060083954956 0.127549465659208 0.192201579827712 0.0248184549902428 0.243479810968172 0.218826181274647 0.123554029262867 0.0388433802337856 0.144713138262123 0.10683409854698 0.0678659967956222 0.0620163726447086 0.351599916671858 0.268927400411198 0.644544779397835 0.271184191284368 0.0872654280644018 0.726046161221835 0.130693295398781 0.0726510477932271 0.00753720470592075 0.590530712087033 0.367205560578947 0.272422630067999 0.153628438148489 0.23386737746619 0.127770165886794 0.842314007550889 0.0473069473898277 0.551117569709422 0.0335550434889781 0.47854843212517 0.268892096639935 0.204788034207598 0.257708691763065 0.0408562690426105 0.0780448065455975 0.0147256906932848 0.432213237513952 0.249021233663597 0.2993665191215 0.356197914364482 0.341468426026018 0.4903658527525 0.222499346826575 0.449048497145874 0.128707458351255 0.496851773305546 0.0553524585448315 0.337234635224445 0.0795985819667662 0.26433385410981 0.360073337363479 0.357775053264222 0.290305549109089 0.340340201423437 0.618009511511424 0.0953395855677904 0.212708465800515 0.156014287136151 0.182817989231219 0.0730778938580196 0.220671148891353 0.109082670650758 0.449544047948073 0.0339310538443219 0.559047949604459 0.0471939175867804 0.321838660420862 0.624432398217472 0.338584986243145 0.272887951790396 0.0401614444800472 0.261583407917068 0.222886842096484 0.509294685357329 0.285684539328371 0.0998523260706484 0.0151130887936556 0.100070319412024 0.086675035919509 0.293421167299382 0.158284038798097 0.202835318441948 0.182062108211594 0.617528723858119 0.253285171585908 0.253285171585908
"96" 95 0.530066406661321 0.372905811470599 0.183553423552395 0.268098633486753 0.249127018360139 0.331459087432238 0.324379917158656 0.019072371207295 0.66642620926649 0.141033657554369 0.298186955660796 0.428894166815588 0.0664139340564558 0.0520323662555257 0.0557685529984223 0.114300544520109 0.198226941562194 0.0155288964318218 0.247201637792433 0.22220489899219 0.131146139581579 0.0369655765938788 0.167443555031149 0.0966495134481019 0.0488467436081494 0.0402208127215124 0.381687074413486 0.288239947647864 0.654989544843414 0.311350176111052 0.0840683736565646 0.732890444457637 0.154471559938716 0.0820304189810558 0.0601035708700714 0.603983655911633 0.375635399825354 0.225038839726585 0.108283300869386 0.242172478985207 0.128641912912924 0.845076492866092 0.0351643595911906 0.569123711530748 0.0243641151764391 0.517959145233381 0.311591168607923 0.202576470245267 0.262909982521183 0.0329694197726717 0.120899308400091 0.0166530644134241 0.419461634294917 0.221023105359883 0.316746572151178 0.387730789287696 0.349741858570164 0.482461387391786 0.279890501250315 0.495344076324595 0.155764711737434 0.499235900093116 0.0543221423291349 0.375912350402994 0.0635189426922763 0.310756481172267 0.394426432953864 0.394720922022515 0.30560472343713 0.338811817744859 0.644419550403219 0.113139910490201 0.192901391293234 0.167209954971816 0.181855847417868 0.0781860903252131 0.214592332972229 0.101748389828496 0.422363753775152 0.0393391295800951 0.561775335578002 0.104437659884479 0.346745224980517 0.667699024729516 0.333191750718901 0.218815006859376 0.0941015837379245 0.259620580294499 0.235516884726677 0.496769532613529 0.286403479794091 0.0598267455152177 0.0267239277203636 0.114826263877588 0.103412079743915 0.25477809342876 0.136279787133322 0.235744826019668 0.175325594254885 0.63056856189446 0.260228203535089 0.260228203535089
"97" 96 0.592322718208777 0.329485525792349 0.182235643078484 0.256456841956762 0.215285278059817 0.335023773699114 0.31725044294797 0.0424267925710602 0.669248659906944 0.110595817199348 0.275454321702714 0.445614401571823 0.12344258204409 0.0731760987752307 0.064438536451229 0.0816314673075033 0.195774760190238 0.046691568887423 0.261810346891425 0.252552406680342 0.133116857247759 0.0528723573772565 0.229683634135723 0.0986379948595288 0.00355043842906029 0.0203962168226488 0.396113400825489 0.251654015342659 0.675860253905215 0.328560617897505 0.139808416779866 0.720962056521953 0.179502489511623 0.0181878660622979 0.017371152050906 0.589669186232869 0.362103821995022 0.180207456184036 0.109222979240954 0.270123650878005 0.12607000275102 0.866704755711198 0.0855226928025716 0.537643068779734 0.011056174849583 0.566580548340737 0.300612095956908 0.15982526059099 0.268710050296338 0.00809991357206467 0.117633867452328 0.0206446631999284 0.417245605686685 0.24669581008377 0.300796463599286 0.387190746850788 0.306365513898286 0.474353091856232 0.277220883897854 0.45729716866032 0.208298674107512 0.485645090721633 0.0509458188207903 0.380088789686891 0.0764873531407257 0.223355412850099 0.36102962571864 0.367097771925291 0.311441050738592 0.321869699723512 0.619160801970396 0.144482471933429 0.201059373607384 0.190257402382314 0.173307525715951 0.0963258439689852 0.191632989759156 0.102423241963248 0.41372201415789 0.0602086675019795 0.552766627041284 0.111538492600733 0.376860897027906 0.654504396599287 0.348339535487989 0.231241032714168 0.136442493899103 0.240609705709625 0.25380483297461 0.484930700900551 0.298983991894912 0.0803542278835745 0.0369331463300607 0.101169381901765 0.0787118853126831 0.248396144176436 0.192890620820546 0.22819213519847 0.14155442040359 0.646374114031339 0.260082296283627 0.260082296283627
"98" 97 0.595171635258709 0.309753709612502 0.151880956663524 0.29903629109018 0.20723425613255 0.37090626910693 0.316666794194336 0.0227536381131316 0.644610378866566 0.126587561746779 0.238888717357523 0.459650221062378 0.0745076306736303 0.081732142111187 0.0538743143290168 0.101963296863146 0.191238767474616 0.0214695645855215 0.274685648441732 0.255800015478971 0.124779859642132 0.0751322154346103 0.250114588920002 0.118861335094863 0.0318333984719629 0.0251662642849535 0.444120877701604 0.224314460050996 0.677256160265969 0.350169832557798 0.120288348349528 0.67982832169238 0.198049429264898 0.0163784348217317 0.00709050599580105 0.566092984719006 0.383628769354766 0.197274359840458 0.115469684425924 0.289506173190595 0.110544509362118 0.849325452378222 0.0358642028008515 0.529400943657474 0.0599583071064496 0.551971053553984 0.243789919819168 0.169547857084397 0.274860153475877 0.0330130796475549 0.0972748299626637 0.002917862359557 0.419872908103284 0.249447098102052 0.308005442189206 0.422916135196449 0.293485000914235 0.452807520794507 0.322698148154767 0.452608507318272 0.22922732744699 0.455037241828771 0.0100143593006141 0.399131672443959 0.107025413512781 0.219594166593617 0.357706170943876 0.383910693730378 0.306339771271621 0.332349288742091 0.61556205676111 0.165521584436243 0.227508779352108 0.192565175384296 0.16290098562217 0.0991967416549382 0.121718303143827 0.0745243257401849 0.41610428376093 0.0385484307090816 0.514049878846546 0.113445881811898 0.34771560583731 0.658574268054893 0.374764046860421 0.264969661824559 0.111604140277408 0.218008008896581 0.158266566041902 0.481209542143992 0.326880156829184 0.0250762521377697 0.0026244279632861 0.143860474060143 0.111687067954898 0.231792748529803 0.192522450413535 0.228165939834528 0.140407066610459 0.653939630562234 0.257881273330949 0.257881273330949
"99" 98 0.55904408112659 0.345269563047452 0.164002185705286 0.295593716092623 0.227472553660112 0.353657000451908 0.298510846207813 0.0897936016207288 0.674918835241013 0.0803530187055316 0.201577975205603 0.458712488206979 0.0204296166928718 0.108637644293997 0.0407932100406536 0.133394819076385 0.0645043403745874 0.0934616747117327 0.252711597040317 0.229433228451982 0.113580447479953 0.0668720579097156 0.253941371782914 0.0946195476834062 0.0552442235396018 0.0212422155527627 0.396201237311991 0.23600918688195 0.708230838934458 0.30096205979111 0.131636495622834 0.680531407972722 0.180941321887752 0.0473781813907391 0.0280845882879329 0.556248133088346 0.414565742367567 0.172061800402921 0.110468626099115 0.280952879965502 0.117352826698037 0.822975789825339 0.0144638279616679 0.512723974191788 0.0572255534395281 0.512663976515451 0.22625908322844 0.156127859600244 0.264894959667405 0.0627597889364976 0.0615960399962873 0.0166165651837317 0.432149720592691 0.18959346541632 0.277341610303897 0.398889336102453 0.290259705870291 0.392726943084679 0.326464134154364 0.378654910017004 0.21487739552368 0.45371615471424 0.00294503863411702 0.416308035665023 0.0795753561037751 0.227147784536006 0.388361812112888 0.360112858639702 0.313275943040464 0.363405294717487 0.59574170441775 0.139881839201308 0.227517863134196 0.204943729290121 0.218905559341739 0.0691200637043947 0.145862522175441 0.0710987924019774 0.362786855700636 0.0633937657012174 0.513000047358987 0.117653911904857 0.346249790366279 0.663221152804525 0.437878848893011 0.239378316551792 0.0973846056222997 0.21015675730171 0.220125790222569 0.493678233667137 0.303220255315193 0.00219885859428595 0.034225966190632 0.170882303839081 0.0738671050356599 0.238140964235184 0.157728916205191 0.214942936670408 0.183944255968596 0.681961788369377 0.253726036045665 0.253726036045665
"100" 99 0.577412297346466 0.317972665518583 0.190839827931156 0.312005288666858 0.210074394774426 0.382333154206884 0.279386569476191 0.0173582412687723 0.687387129197614 0.113079631497631 0.1912640698648 0.419942671469301 0.0181919373888808 0.175478801880197 0.0180620027846563 0.147912810535166 0.0557459618299309 0.101373120580002 0.243942596381942 0.190711821988743 0.168112349629059 0.0706148561391069 0.250682113659844 0.0458047086312656 0.0718445319028009 0.0637348945660483 0.384803794080005 0.262913607584526 0.69822164007897 0.313492174373616 0.157643287126387 0.682070965785124 0.178559315870585 0.0247160496514822 0.00167096967224459 0.583936047160637 0.435634453545455 0.147548946398684 0.0714941819212206 0.300367536777673 0.11673728082008 0.826316341469678 0.0112233472294114 0.508012709494897 0.0685100874858878 0.494064163252451 0.285875634071549 0.136159604275281 0.250853405556332 0.136188631344101 0.153747045037934 0.0467391205446289 0.409239771798372 0.170224353336612 0.238909645137411 0.398211039925127 0.290770337066153 0.39440079171024 0.332167139484731 0.402829359682124 0.250013501759851 0.478095985121832 0.029045773655315 0.449983416291114 0.123502129526999 0.239992564406782 0.397659939823536 0.342975597432233 0.31017177397113 0.342258874747738 0.590944934368195 0.165452605523067 0.204027855677231 0.184543491413128 0.206338717855432 0.0571768381382726 0.0831481863662067 0.0833613082505905 0.291229162244554 0.0224210855483955 0.52978012285705 0.0582890831307113 0.346323418618903 0.664488343073535 0.467192634738976 0.17402535917567 0.101922429372248 0.161590099916102 0.197768158604435 0.483973140987454 0.325965317465168 0.0533858692558302 0.0303067962265179 0.200753502131105 0.0734957929755416 0.283217906517038 0.14945625685164 0.150963979968577 0.20090530559164 0.680329085361508 0.254219975728072 0.254219975728072
